age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
46.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.7138375898381646
46.0,Government,Bachelors,Married,Service,White,Female,40.0,0.7635625540329605
46.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6850366635187701
46.0,Private,Assoc,Married,White-Collar,White,Male,40.0,0.6710168949682054
46.0,Private,Bachelors,Married,Service,White,Male,40.0,0.7147349032058519
46.0,Private,Masters,Married,Service,White,Male,40.0,0.6707862865921027
46.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.7892054453835987
46.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6362434631804275
35.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Female,46.0,0.7103777317839357
35.0,Government,Bachelors,Married,White-Collar,White,Female,30.0,0.6377804721065522
50.0,Government,Doctorate,Separated,Other/Unknown,White,Female,38.0,0.6180127223255918
50.0,Government,Bachelors,Married,White-Collar,White,Male,38.0,0.7287172940372669
37.0,Government,Masters,Married,Professional,White,Female,45.0,0.7954026350337161
37.0,Self-Employed,Bachelors,Married,Service,White,Female,45.0,0.7117480062566106
37.0,Self-Employed,Masters,Married,Service,White,Female,45.0,0.6540247861427224
37.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7698128588271199
37.0,Private,Assoc,Married,Sales,White,Male,45.0,0.6003412846873483
37.0,Private,Assoc,Married,Professional,White,Male,45.0,0.6537432678495763
45.0,Private,Bachelors,Married,Other/Unknown,White,Female,58.0,0.6636102071255384
43.0,Private,Bachelors,Married,Professional,White,Male,42.0,0.7940040481650326
43.0,Private,Bachelors,Married,Sales,Other,Female,42.0,0.6943238370228355
43.0,Private,Some-college,Married,Sales,White,Male,42.0,0.6234935431472407
30.0,Private,Doctorate,Married,Service,Other,Female,49.0,0.6508675515446742
49.0,Private,Bachelors,Married,Professional,White,Female,20.0,0.7234340693001341
45.0,Private,Doctorate,Single,Blue-Collar,Other,Female,35.0,0.6236353441458311
45.0,Private,Masters,Married,White-Collar,Other,Female,35.0,0.7609063029625477
32.0,Private,Bachelors,Married,Professional,White,Male,48.0,0.6669275428392532
32.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,0.742376997548073
51.0,Private,HS-grad,Married,White-Collar,White,Male,55.0,0.7258324333624182
51.0,Private,HS-grad,Married,Sales,White,Male,55.0,0.6097647646978673
47.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.7520452906395729
47.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7974162374563097
47.0,Private,Assoc,Married,Professional,Other,Female,40.0,0.6606826654689172
47.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7737488921750034
47.0,Government,Doctorate,Married,Blue-Collar,White,Male,40.0,0.6379399684561957
47.0,Private,Assoc,Married,White-Collar,White,Male,40.0,0.6710168949682054
47.0,Private,Masters,Married,Sales,White,Male,40.0,0.7795400989676754
47.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.7892054453835987
47.0,Private,Prof-school,Married,White-Collar,White,Male,40.0,0.7663027801244121
47.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6850366635187701
47.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6646406833950322
47.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6362434631804275
47.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6722954369797345
34.0,Government,Masters,Married,Professional,White,Female,47.0,0.7227968531505938
36.0,Private,Bachelors,Married,Professional,Other,Female,30.0,0.6589839119573171
51.0,Government,Doctorate,Single,Other/Unknown,White,Female,38.0,0.6506277271030609
38.0,Private,Assoc,Married,White-Collar,White,Male,45.0,0.753429065923208
38.0,Private,Bachelors,Married,Service,White,Male,45.0,0.6804492890044694
38.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7633248795362669
38.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7698128588271199
40.0,Government,Doctorate,Married,Professional,White,Female,32.0,0.786623252404119
40.0,Private,Bachelors,Married,Professional,White,Male,44.0,0.7583836359444089
40.0,Private,Assoc,Married,White-Collar,White,Male,44.0,0.7347306980762502
40.0,Private,Bachelors,Married,Professional,Other,Female,44.0,0.7287459769669272
46.0,Private,HS-grad,Married,White-Collar,White,Male,58.0,0.7496755309785176
29.0,Private,Prof-school,Married,White-Collar,Other,Male,50.0,0.6004590129979226
29.0,Self-Employed,Prof-school,Married,White-Collar,White,Male,50.0,0.6677780120608725
29.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,0.6319519360186996
29.0,Self-Employed,Bachelors,Married,Sales,White,Male,50.0,0.6394795983968049
61.0,Private,HS-grad,Married,White-Collar,White,Male,50.0,0.6223346761868471
48.0,Private,Bachelors,Married,White-Collar,White,Female,19.0,0.7812135863149636
50.0,Private,Bachelors,Married,White-Collar,White,Female,20.0,0.7917486722025687
50.0,Private,Bachelors,Married,White-Collar,White,Female,56.0,0.7006563502766694
46.0,Private,Bachelors,Married,White-Collar,White,Male,35.0,0.7497115511481051
46.0,Private,Assoc,Married,Professional,White,Male,35.0,0.6048285251180346
37.0,Private,Assoc,Married,Professional,White,Female,13.0,0.6911027841560092
33.0,Private,Bachelors,Married,Service,White,Male,48.0,0.6626916277129131
52.0,Private,HS-grad,Married,White-Collar,White,Male,55.0,0.7258324333624182
48.0,Private,Assoc,Married,White-Collar,White,Male,40.0,0.7110354168674743
48.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7785799872415525
48.0,Private,Bachelors,Married,Professional,Other,Female,36.0,0.7027855231704357
48.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6895516800513802
48.0,Private,Assoc,Married,Sales,White,Male,40.0,0.6209112949465128
48.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6757809896418192
48.0,Private,Prof-school,Married,Service,White,Male,40.0,0.7746663063487382
48.0,Government,HS-grad,Married,White-Collar,White,Male,40.0,0.6090175001812485
48.0,Private,Some-college,Married,Service,White,Male,40.0,0.6667488057271146
48.0,Government,Bachelors,Married,White-Collar,White,Female,40.0,0.7758893403495633
48.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.7414673391405362
48.0,Government,Bachelors,Married,Sales,White,Female,40.0,0.7266028446105293
48.0,Self-Employed,Bachelors,Married,Service,White,Female,40.0,0.6928525541059245
48.0,Self-Employed,HS-grad,Married,White-Collar,White,Male,40.0,0.6160735005535867
48.0,Private,Some-college,Married,Sales,White,Male,40.0,0.6528166470066493
48.0,Private,Masters,Married,Service,White,Male,40.0,0.6920302234547031
54.0,Private,HS-grad,Married,White-Collar,White,Male,54.0,0.765407628030593
41.0,Private,Bachelors,Married,Professional,White,Female,15.0,0.6929414582434658
41.0,Private,Masters,Married,Professional,White,Female,15.0,0.6523675438772595
37.0,Government,Bachelors,Married,Professional,White,Female,30.0,0.671624702745067
52.0,Private,Masters,Married,Sales,Other,Male,38.0,0.7114862198323942
39.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7698128588271199
60.0,Private,Bachelors,Married,Professional,White,Female,51.0,0.7543055498749882
43.0,Private,Some-college,Married,Sales,White,Male,43.0,0.6415852304455293
30.0,Private,Doctorate,Married,Sales,White,Male,50.0,0.7049631933722269
30.0,Private,Masters,Married,Service,White,Male,50.0,0.6287889357224152
30.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.7793790466523639
30.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.791154404147181
30.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.7748187107520325
30.0,Private,Doctorate,Married,Sales,Other,Female,50.0,0.6887137706004874
30.0,Private,Masters,Married,Sales,White,Male,50.0,0.6856978235648695
30.0,Private,Doctorate,Married,Service,White,Male,50.0,0.6886257910979394
30.0,Private,Assoc,Married,White-Collar,Other,Female,50.0,0.6644561727947185
30.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.6408177823481657
28.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.6243628862135224
30.0,Government,Bachelors,Married,Sales,White,Female,50.0,0.6954127443091704
28.0,Government,Doctorate,Married,Service,White,Female,50.0,0.634218577258505
30.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.7141008629072654
28.0,Government,Doctorate,Married,Professional,White,Female,50.0,0.6722859138816855
30.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.6509212512003535
45.0,Private,Assoc,Married,Professional,White,Male,42.0,0.6949444163650025
32.0,Self-Employed,Doctorate,Married,Professional,White,Female,49.0,0.7717298066821173
51.0,Private,Bachelors,Married,Blue-Collar,White,Male,56.0,0.6252250566191676
51.0,Private,Some-college,Married,White-Collar,White,Female,20.0,0.6742331712040541
38.0,Private,Doctorate,Married,Other/Unknown,White,Female,63.0,0.7746181158418511
34.0,Private,Bachelors,Married,Professional,Other,Female,48.0,0.6828064905106298
34.0,Other/Unknown,Masters,Married,White-Collar,White,Female,48.0,0.7398170404576855
34.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,0.772035882234368
49.0,Private,Some-college,Married,Sales,White,Male,40.0,0.6137495841441187
49.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7127680403971008
49.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6542498661147697
49.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6046241214472046
49.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6881410241465261
49.0,Other/Unknown,Bachelors,Married,Sales,White,Female,40.0,0.6627614817174704
49.0,Private,Bachelors,Married,White-Collar,Other,Female,40.0,0.6649617366720496
49.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7960347897512092
49.0,Private,Some-college,Married,Other/Unknown,White,Male,40.0,0.6349621503373217
49.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6907824874594622
36.0,Private,Bachelors,Married,Other/Unknown,White,Male,47.0,0.722483760749661
38.0,Government,Bachelors,Married,Professional,White,Female,30.0,0.671624702745067
38.0,Self-Employed,Masters,Married,Sales,White,Female,30.0,0.6244626320769642
38.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,46.0,0.7954488428977521
53.0,Private,Doctorate,Widowed,Sales,Other,Female,38.0,0.6118406687692933
40.0,Private,Some-college,Married,Sales,White,Male,45.0,0.6177178297965948
40.0,Private,Some-college,Married,Professional,Other,Female,45.0,0.6149571464964446
40.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7679658477850856
40.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7744538270759386
40.0,Private,Some-college,Married,White-Collar,White,Male,45.0,0.6618826659697424
40.0,Private,Bachelors,Married,White-Collar,Other,Female,45.0,0.7449607508860117
40.0,Private,Bachelors,Married,Sales,Other,Female,45.0,0.6686497221713749
42.0,Private,Bachelors,Married,Professional,White,Male,44.0,0.791940546561824
42.0,Private,Some-college,Married,Professional,White,Male,44.0,0.6650220639186212
44.0,Government,Prof-school,Married,Professional,White,Female,43.0,0.7706222922003501
44.0,Other/Unknown,Prof-school,Married,Sales,White,Female,43.0,0.6126391991189071
31.0,Other/Unknown,Bachelors,Married,White-Collar,White,Female,50.0,0.7584700475277796
31.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.7141008629072654
31.0,Private,Bachelors,Married,White-Collar,Other,Female,50.0,0.7809116946404712
31.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.7748187107520325
31.0,Private,Bachelors,Married,Sales,Other,Female,50.0,0.6636953979172625
31.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Female,50.0,0.6224306581040067
31.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.6509212512003535
31.0,Private,Masters,Married,Professional,White,Male,50.0,0.6079712310755533
33.0,Private,Doctorate,Married,Professional,Other,Female,49.0,0.6568734443058779
78.0,Private,Masters,Married,White-Collar,White,Female,34.0,0.7104946055836424
48.0,Private,Bachelors,Married,Professional,White,Male,35.0,0.7353889728369233
48.0,Private,Prof-school,Married,Service,White,Male,35.0,0.7108864312495358
35.0,Private,Masters,Married,Sales,Other,Female,48.0,0.7199889877067747
35.0,Private,Bachelors,Married,Professional,White,Male,48.0,0.7120800742214877
54.0,Private,Masters,Married,White-Collar,White,Female,55.0,0.7548785376688862
54.0,Private,HS-grad,Married,White-Collar,White,Male,55.0,0.7492933431226196
50.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.6801045884476123
50.0,Private,Some-college,Married,Service,White,Male,40.0,0.6174278621699105
50.0,Private,Some-college,Married,Other/Unknown,White,Male,40.0,0.6249528310393981
50.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.754320900221067
50.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6675290345661554
50.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6615943152458229
50.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6807731681615387
50.0,Self-Employed,Masters,Married,Service,White,Female,40.0,0.6003963477122128
50.0,Private,Masters,Married,Sales,White,Male,40.0,0.783150569286751
50.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7124369648651133
50.0,Self-Employed,Masters,Married,Professional,White,Female,40.0,0.7691353028254901
69.0,Private,Masters,Married,White-Collar,White,Female,47.0,0.7445637869521845
43.0,Private,Some-college,Married,White-Collar,White,Female,15.0,0.6078805886541789
54.0,Government,Bachelors,Married,White-Collar,White,Male,38.0,0.7034341736594099
45.0,Private,Bachelors,Married,Blue-Collar,White,Male,60.0,0.6600620528036304
41.0,Private,Some-college,Married,White-Collar,White,Male,45.0,0.644785684960589
41.0,Private,Bachelors,Married,Service,White,Male,45.0,0.7463245686311257
41.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7744538270759386
43.0,Private,Some-college,Married,Service,White,Male,44.0,0.6103204986516971
43.0,Private,Prof-school,Married,White-Collar,White,Male,32.0,0.6363127913800506
43.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,32.0,0.7091332126155285
30.0,Government,Bachelors,Married,White-Collar,White,Female,25.0,0.6201652360618879
30.0,Private,Masters,Married,Professional,Other,Female,51.0,0.6314828565747634
49.0,Private,Prof-school,Married,Professional,White,Female,18.0,0.6285473042902975
45.0,Other/Unknown,Bachelors,Married,White-Collar,White,Female,43.0,0.6582335712366268
36.0,Private,Bachelors,Married,Professional,White,Female,65.0,0.6724296373566319
32.0,Government,Doctorate,Married,Sales,White,Female,50.0,0.7599798862966552
32.0,Government,Bachelors,Married,Professional,White,Female,50.0,0.7091163758813749
32.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.7897936049582767
32.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.7290757571135096
32.0,Other/Unknown,Bachelors,Married,Sales,White,Female,50.0,0.6330017644128586
32.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.6658961454065977
47.0,Private,Doctorate,Widowed,White-Collar,White,Female,42.0,0.6723203027190082
36.0,Private,Bachelors,Married,Professional,White,Male,48.0,0.7735711996371155
51.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6736338918362017
51.0,Government,Bachelors,Married,Professional,White,Female,40.0,0.6801045884476123
51.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.754320900221067
51.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7124369648651133
51.0,Private,Masters,Married,Service,White,Male,40.0,0.6850350295503077
51.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6675290345661554
51.0,Private,Some-college,Married,Service,White,Male,40.0,0.6174278621699105
51.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6807731681615387
51.0,Self-Employed,Some-college,Married,Professional,White,Female,40.0,0.6734430472372431
53.0,Private,Doctorate,Single,Blue-Collar,Other,Female,39.0,0.604296347359789
40.0,Self-Employed,Masters,Married,White-Collar,White,Female,30.0,0.7200638681625419
40.0,Other/Unknown,Masters,Married,Sales,White,Female,46.0,0.7014107256186561
59.0,Private,Prof-school,Married,Service,White,Female,53.0,0.672358076117449
55.0,Government,Bachelors,Married,White-Collar,White,Male,38.0,0.6940858378986342
46.0,Private,Bachelors,Married,Service,White,Female,60.0,0.6089192145959691
42.0,Private,Bachelors,Married,Service,White,Male,45.0,0.7506982600667327
42.0,Private,Bachelors,Married,Professional,Other,Female,45.0,0.7374820659402772
42.0,Government,Bachelors,Married,Service,White,Female,45.0,0.7933554084843552
42.0,Government,Bachelors,Married,Professional,White,Female,45.0,0.7567292532983523
42.0,Government,Assoc,Married,White-Collar,White,Female,45.0,0.7327119845349274
42.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7788275185115455
44.0,Private,Some-college,Married,Service,White,Male,44.0,0.6489606522845422
31.0,Private,Prof-school,Married,Professional,White,Male,25.0,0.7257178741589174
33.0,Private,Masters,Married,Professional,White,Male,50.0,0.624153158415349
33.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.7897936049582767
33.0,Self-Employed,Assoc,Married,Professional,White,Female,50.0,0.6233002634132755
33.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.6658961454065977
33.0,Government,Bachelors,Married,Sales,White,Female,50.0,0.6931802696692505
33.0,Other/Unknown,Bachelors,Married,Sales,White,Female,50.0,0.6330017644128586
33.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.7279786048856977
33.0,Self-Employed,Bachelors,Married,Professional,White,Female,50.0,0.7636721600483266
37.0,Private,Assoc,Married,Professional,White,Male,48.0,0.6575016086595719
37.0,Private,Assoc,Married,White-Collar,Other,Female,48.0,0.73326205226762
69.0,Private,Masters,Married,Service,White,Female,48.0,0.6220627220805335
56.0,Private,HS-grad,Married,White-Collar,White,Male,55.0,0.6247965588332205
52.0,Private,Bachelors,Married,Service,White,Male,40.0,0.6615943152458229
52.0,Private,Assoc,Married,Professional,White,Male,40.0,0.6736338918362017
52.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7895486460699059
52.0,Private,Bachelors,Married,Sales,White,Male,40.0,0.7124369648651133
52.0,Private,Masters,Married,White-Collar,White,Male,40.0,0.7683138015767268
52.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6675290345661554
52.0,Private,Masters,Married,Sales,White,Male,40.0,0.7603778841217167
52.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6474756083900061
52.0,Self-Employed,Bachelors,Married,Service,White,Female,36.0,0.6373780665853229
52.0,Private,Some-college,Married,Service,White,Male,40.0,0.6174278621699105
52.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.754320900221067
45.0,Private,Bachelors,Married,Other/Unknown,White,Female,61.0,0.6234046602475044
41.0,Private,Some-college,Married,White-Collar,White,Male,46.0,0.6580481706117326
47.0,Private,Prof-school,Married,Professional,White,Female,60.0,0.7777651764881637
43.0,Government,Bachelors,Married,Professional,White,Female,45.0,0.7081790191171162
43.0,Private,Assoc,Married,White-Collar,White,Male,45.0,0.7418691003028949
43.0,Private,Bachelors,Married,Sales,White,Male,45.0,0.7557914759794147
43.0,Private,Some-college,Married,Sales,White,Male,45.0,0.6156924770653215
43.0,Private,Bachelors,Married,Service,Other,Female,45.0,0.6185335736581564
28.0,Private,Bachelors,Married,Sales,White,Male,52.0,0.6219452133485347
34.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.7576374895719927
34.0,Government,Bachelors,Married,Sales,White,Female,50.0,0.6934806583324135
34.0,Private,Bachelors,Married,Service,Other,Female,50.0,0.6360646553063058
34.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.7110486767888322
34.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.7753103454257211
34.0,Private,Masters,Married,Professional,White,Male,50.0,0.6695284462345825
34.0,Private,Masters,Married,Other/Unknown,White,Male,50.0,0.6370700402766535
34.0,Private,Some-college,Married,White-Collar,White,Male,50.0,0.642915306584574
34.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.7549971254595419
34.0,Government,Doctorate,Married,Professional,White,Female,50.0,0.7986831626097632
49.0,Government,Prof-school,Married,Professional,White,Female,42.0,0.7964736923716975
68.0,Private,Masters,Married,Sales,White,Female,49.0,0.7077662223377866
38.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,28.0,0.6622593977144665
38.0,Self-Employed,Assoc,Married,White-Collar,White,Female,48.0,0.7409276918281836
38.0,Private,Bachelors,Married,Sales,White,Male,48.0,0.7670832203462625
38.0,Self-Employed,Assoc,Married,Professional,White,Female,48.0,0.6424412882179529
53.0,Private,Bachelors,Married,White-Collar,White,Male,40.0,0.7861823120660457
53.0,Private,Assoc,Married,White-Collar,White,Male,40.0,0.6458972159286319
53.0,Private,Some-college,Married,Service,White,Male,40.0,0.6174278621699105
53.0,Private,Bachelors,Married,Professional,White,Male,40.0,0.7598368888513559
53.0,Private,Some-college,Married,Professional,White,Male,40.0,0.6675290345661554
53.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.6939029811237588
40.0,Other/Unknown,Masters,Married,Sales,White,Female,47.0,0.7014107256186561
59.0,Private,Some-college,Married,White-Collar,White,Female,54.0,0.6270774123797976
46.0,Private,Bachelors,Married,Professional,White,Female,15.0,0.634770526639324
57.0,Self-Employed,Masters,Married,Service,White,Male,38.0,0.6826019628301768
48.0,Private,Bachelors,Married,Blue-Collar,White,Male,60.0,0.731543047222574
44.0,Private,Bachelors,Married,Professional,White,Male,45.0,0.7972891734256631
44.0,Private,Assoc,Married,White-Collar,White,Male,45.0,0.7949514741814396
44.0,Private,Some-college,Married,Professional,White,Male,45.0,0.6575909654525309
44.0,Private,Some-college,Married,Sales,White,Male,45.0,0.6359705355419617
44.0,Private,Some-college,Married,White-Collar,White,Male,45.0,0.6988955044158196
33.0,Private,Prof-school,Married,Service,Other,Female,51.0,0.7702410516568905
35.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.7110486767888322
35.0,Private,Some-college,Married,White-Collar,White,Male,50.0,0.642915306584574
35.0,Private,Masters,Married,Professional,White,Male,50.0,0.6867993999286414
35.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.7576374895719927
37.0,Self-Employed,Masters,Married,Service,White,Female,49.0,0.6741090149279112
