age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
0.0,Private,HS-grad,Divorced,Blue-Collar,White,Female,38.0,0.00034096156553911833
0.0,Private,Masters,Married,Blue-Collar,White,Female,40.0,0.1399142954671263
17.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,38.0,0.05862644017531194
28.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.1911474648843103
30.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.1911474648843103
27.0,Private,HS-grad,Married,Blue-Collar,White,Male,60.0,0.17934598848318112
25.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.1658405815668623
17.0,Private,HS-grad,Married,White-Collar,White,Female,40.0,0.07180050721709022
17.0,Government,HS-grad,Married,Blue-Collar,Other,Female,38.0,0.0571335438227179
17.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,40.0,0.07170023482369405
29.0,Private,Bachelors,Single,Professional,White,Female,45.0,0.18559080830090602
17.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,45.0,0.23242901406355096
0.0,Private,HS-grad,Widowed,Blue-Collar,White,Female,38.0,-0.0022111904181328925
42.0,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,60.0,0.4702699813234702
0.0,Private,Masters,Married,Blue-Collar,White,Female,43.0,0.15895579726370765
31.0,Private,Assoc,Married,Blue-Collar,White,Male,60.0,0.30208014039864006
28.0,Government,Doctorate,Married,Blue-Collar,Other,Male,38.0,0.26271211935639677
33.0,Private,HS-grad,Married,Blue-Collar,Other,Male,40.0,0.1637192529454404
0.0,Self-Employed,Doctorate,Married,Professional,White,Female,38.0,0.24685215094022442
35.0,Private,Some-college,Married,Blue-Collar,White,Male,35.0,0.17862398076736208
35.0,Private,Bachelors,Married,Blue-Collar,Other,Male,40.0,0.29607240275039615
17.0,Private,Prof-school,Married,Professional,White,Female,35.0,0.20179276075721708
27.0,Private,HS-grad,Married,Sales,White,Male,45.0,0.19177983742443996
0.0,Private,Doctorate,Widowed,Blue-Collar,White,Male,38.0,0.24626285916782148
27.0,Self-Employed,HS-grad,Married,Blue-Collar,Other,Female,34.0,0.16970502176413316
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,57.0,0.19316345717191002
0.0,Private,Bachelors,Married,Sales,White,Female,38.0,0.12077505550828835
17.0,Self-Employed,HS-grad,Married,White-Collar,White,Female,38.0,0.05413371064946061
0.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,38.0,0.12059990441522281
46.0,Self-Employed,Some-college,Married,Sales,Other,Female,37.0,0.4557023121879051
17.0,Self-Employed,HS-grad,Married,Professional,Other,Female,38.0,0.17883413320154323
0.0,Private,HS-grad,Married,Professional,White,Male,38.0,0.120092764386007
17.0,Government,Assoc,Married,Professional,White,Female,38.0,0.1784713586698899
32.0,Self-Employed,Prof-school,Married,Blue-Collar,Other,Male,47.0,0.4585633077566165
17.0,Private,Masters,Married,Blue-Collar,White,Female,52.0,0.15499859288941492
0.0,Government,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.24416471784600444
49.0,Government,Some-college,Married,Blue-Collar,Other,Male,36.0,0.4732612326946726
30.0,Government,Doctorate,Separated,Blue-Collar,White,Male,38.0,0.25922900257904424
34.0,Private,HS-grad,Married,Blue-Collar,Other,Male,40.0,0.1637192529454404
0.0,Private,HS-grad,Married,Blue-Collar,White,Female,52.0,0.09496088943307188
42.0,Private,Doctorate,Divorced,White-Collar,Other,Female,39.0,0.43699736572731285
47.0,Self-Employed,Masters,Separated,Blue-Collar,White,Female,38.0,0.19890449967777238
17.0,Self-Employed,Bachelors,Married,White-Collar,White,Female,38.0,0.17533778777368883
29.0,Private,Prof-school,Divorced,Professional,White,Male,57.0,0.3918103102303348
27.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.18713819348429425
0.0,Private,Doctorate,Married,White-Collar,White,Female,38.0,0.11633396989155552
36.0,Government,Prof-school,Separated,Professional,White,Male,50.0,0.617583272164722
0.0,Government,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.2407201427706475
0.0,Government,Doctorate,Single,Blue-Collar,White,Female,38.0,0.2407201427706475
0.0,Government,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.2407201427706475
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,37.0,0.05636444535098378
27.0,Private,Assoc,Married,Blue-Collar,White,Male,45.0,0.18574837025821037
29.0,Private,Prof-school,Separated,Sales,White,Female,48.0,0.1992848506259659
17.0,Government,HS-grad,Married,White-Collar,White,Female,38.0,0.04831323883291025
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,42.0,0.07746117727148338
40.0,Private,Doctorate,Single,Professional,White,Male,47.0,0.48488756271616973
17.0,Private,Assoc,Married,Professional,Other,Female,38.0,0.17303233607776514
17.0,Government,Prof-school,Married,Blue-Collar,White,Female,42.0,0.2021100534314625
35.0,Private,HS-grad,Married,Blue-Collar,Other,Male,40.0,0.1637192529454404
17.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,45.0,0.09846558413666805
0.0,Private,Doctorate,Widowed,Professional,White,Female,38.0,0.2381075296563181
47.0,Other/Unknown,Prof-school,Married,Blue-Collar,Other,Male,40.0,0.45955624404086715
26.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Female,56.0,0.26730202948674137
27.0,Self-Employed,HS-grad,Married,Service,White,Female,50.0,0.219642203466518
23.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.16211898418525508
0.0,Self-Employed,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.23752504086098009
17.0,Private,Some-college,Married,Service,White,Female,38.0,0.04594811213559302
0.0,Private,Masters,Married,Service,White,Female,38.0,0.11245360301122197
32.0,Government,Bachelors,Married,Sales,White,Male,81.0,0.6990683470233529
37.0,Private,Some-college,Married,Blue-Collar,White,Male,35.0,0.17692976237792973
17.0,Private,Some-college,Married,Sales,White,Female,38.0,0.04549382771978514
0.0,Private,Masters,Married,Other/Unknown,White,Female,38.0,0.1119993185954141
0.0,Private,Doctorate,Widowed,White-Collar,White,Female,38.0,0.23696583732983137
0.0,Self-Employed,Bachelors,Married,Blue-Collar,White,Female,38.0,0.11177231165243492
0.0,Self-Employed,Assoc,Married,Blue-Collar,White,Female,38.0,0.11168358124645503
27.0,Private,Bachelors,Married,Professional,Other,Female,90.0,0.6350107227044381
25.0,Private,Masters,Married,Service,Other,Male,38.0,0.26380164735235695
29.0,Private,HS-grad,Single,White-Collar,White,Female,40.0,0.012485988373489807
17.0,Other/Unknown,Some-college,Married,Professional,White,Female,38.0,0.16965739622377687
0.0,Private,Assoc,Married,Blue-Collar,Other,Female,38.0,0.11118699433094849
33.0,Government,Doctorate,Divorced,Blue-Collar,Other,Female,57.0,0.5267066511009729
47.0,Private,Doctorate,Widowed,Service,Other,Male,63.0,0.7501079301748704
31.0,Other/Unknown,Assoc,Married,Service,White,Male,56.0,0.5114630601797953
23.0,Private,Some-college,Married,Professional,White,Female,40.0,0.16026445103856118
29.0,Private,Bachelors,Single,Sales,White,Female,45.0,0.1732103970887555
17.0,Private,HS-grad,Married,Blue-Collar,Other,Female,37.0,0.051347567417756125
27.0,Private,HS-grad,Married,Blue-Collar,White,Male,62.0,0.17934598848318112
0.0,Self-Employed,Prof-school,Married,Professional,White,Female,38.0,0.2348291728301411
0.0,Private,HS-grad,Married,Professional,White,Female,35.0,0.1316803587171299
0.0,Private,Doctorate,Separated,Professional,White,Female,38.0,0.23466295458096115
0.0,Private,Doctorate,Single,Professional,White,Female,38.0,0.23466295458096115
0.0,Private,Doctorate,Divorced,Professional,White,Female,38.0,0.23466295458096115
29.0,Private,Assoc,Single,Blue-Collar,White,Female,42.0,0.025268694043665687
38.0,Government,Doctorate,Married,Professional,White,Male,1.0,0.6758648355176331
29.0,Private,HS-grad,Single,Service,White,Female,40.0,0.010267767762899229
0.0,Private,HS-grad,Married,Blue-Collar,White,Female,29.0,0.049732437208040665
0.0,Self-Employed,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.23408046578562314
0.0,Self-Employed,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.23408046578562314
0.0,Self-Employed,Doctorate,Single,Blue-Collar,White,Female,38.0,0.23408046578562314
30.0,Private,Some-college,Married,Blue-Collar,White,Male,32.0,0.1681198045567638
0.0,Private,Bachelors,Married,Service,White,Female,38.0,0.10895469206770064
17.0,Private,Bachelors,Married,Blue-Collar,White,Female,29.0,0.10793679204364466
17.0,Private,HS-grad,Married,Blue-Collar,Other,Male,38.0,0.04213316050370429
29.0,Private,Assoc,Married,Sales,White,Male,81.0,0.4334125724750541
0.0,Private,Bachelors,Married,Other/Unknown,White,Female,38.0,0.10850040765189277
45.0,Private,HS-grad,Widowed,Sales,White,Male,47.0,0.37294037807118036
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,40.0,0.05624371085017618
0.0,Private,Masters,Married,Blue-Collar,White,Female,45.0,0.1591678087480415
32.0,Other/Unknown,Doctorate,Divorced,Professional,White,Female,45.0,0.4323685342144513
0.0,Other/Unknown,Doctorate,Married,Blue-Collar,White,Female,38.0,0.10781829154985313
47.0,Private,Doctorate,Widowed,Other/Unknown,Other,Male,36.0,0.5791703107867817
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,43.0,0.07746117727148338
22.0,Private,Assoc,Married,Professional,White,Female,40.0,0.16076481625283187
17.0,Private,HS-grad,Married,Blue-Collar,White,Male,43.0,0.07705068411475212
17.0,Private,Bachelors,Widowed,Blue-Collar,White,Female,38.0,0.040405771115403825
33.0,Self-Employed,Prof-school,Single,Service,White,Male,48.0,0.5815182900628155
0.0,Private,Doctorate,Widowed,Sales,White,Female,38.0,0.23140164826496507
17.0,Private,Some-college,Married,Professional,Other,Female,38.0,0.16465318574237078
42.0,Private,Bachelors,Single,Professional,White,Female,38.0,0.16856260866206516
36.0,Private,Prof-school,Divorced,White-Collar,White,Male,35.0,0.4168589398895358
46.0,Private,Bachelors,Single,Blue-Collar,White,Female,40.0,0.19866248588058866
17.0,Private,Assoc,Married,Professional,White,Male,38.0,0.1643556980514287
27.0,Government,HS-grad,Married,Service,White,Female,49.0,0.20509033687361986
40.0,Private,Masters,Widowed,Blue-Collar,White,Female,34.0,0.1892350402956428
34.0,Other/Unknown,Some-college,Married,Sales,White,Male,42.0,0.415448587025976
17.0,Private,Prof-school,Married,Blue-Collar,White,Male,45.0,0.2144848094659839
24.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Female,30.0,0.1939585660664923
31.0,Self-Employed,Doctorate,Married,Professional,Other,Female,1.0,0.6435792880442377
17.0,Government,Some-college,Married,Professional,White,Female,38.0,0.16279251732589947
34.0,Private,School,Married,Blue-Collar,White,Female,32.0,0.05412276388386025
0.0,Private,School,Married,Professional,White,Female,38.0,0.1041933677130193
0.0,Private,Prof-school,Married,Blue-Collar,White,Female,55.0,0.22780482732300258
28.0,Self-Employed,Bachelors,Married,Service,White,Male,72.0,0.6170466361314105
0.0,Private,Assoc,Married,Blue-Collar,White,Female,39.0,0.11102204421794055
0.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Female,38.0,0.10367486513468717
17.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,42.0,0.0659806150182926
27.0,Self-Employed,Doctorate,Married,White-Collar,Other,Male,54.0,0.6142619584978523
47.0,Private,Doctorate,Divorced,Other/Unknown,Other,Male,49.0,0.6403677825877901
18.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,50.0,0.24511073399034608
17.0,Private,HS-grad,Married,Blue-Collar,White,Female,60.0,0.07171564743721505
0.0,Private,Some-college,Married,Blue-Collar,Other,Female,38.0,0.10280784399555414
17.0,Private,HS-grad,Married,Service,White,Female,40.0,0.05062846745859658
17.0,Government,HS-grad,Married,Service,White,Female,38.0,0.0360154269821442
25.0,Private,Doctorate,Married,Professional,White,Male,43.0,0.2907620323531608
29.0,Private,Masters,Single,Professional,White,Female,45.0,0.1646700096002251
32.0,Private,HS-grad,Married,Sales,Other,Female,45.0,0.1763019283050434
31.0,Government,HS-grad,Married,White-Collar,White,Male,37.0,0.2535890494813984
0.0,Private,Doctorate,Separated,White-Collar,White,Female,38.0,0.22685172377435167
0.0,Private,Doctorate,Single,White-Collar,White,Female,38.0,0.22685172377435167
0.0,Private,Doctorate,Divorced,White-Collar,White,Female,38.0,0.22685172377435167
42.0,Private,HS-grad,Married,Service,Other,Female,35.0,0.18602405161198973
17.0,Private,Masters,Married,Professional,White,Female,29.0,0.22551888244727988
27.0,Self-Employed,Doctorate,Widowed,Blue-Collar,White,Female,37.0,0.25305392141373895
38.0,Private,Masters,Single,Sales,Other,Male,45.0,0.574056347901275
0.0,Private,Masters,Married,White-Collar,White,Female,38.0,0.10122423748974035
17.0,Private,HS-grad,Married,White-Collar,White,Male,38.0,0.03465322378529711
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,35.0,0.05636444535098378
24.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Female,45.0,0.18308864899601246
29.0,Other/Unknown,HS-grad,Married,Service,White,Male,40.0,0.12694126940499237
17.0,Private,HS-grad,Married,Blue-Collar,Other,Female,46.0,0.09242136724963762
17.0,Government,Prof-school,Married,Blue-Collar,White,Female,44.0,0.20232206491579635
30.0,Private,HS-grad,Married,Professional,Other,Female,1.0,0.3851607341038841
17.0,Private,Doctorate,Married,Professional,White,Female,29.0,0.22395815779098266
29.0,Government,HS-grad,Married,White-Collar,White,Female,83.0,0.3143028459877204
40.0,Self-Employed,HS-grad,Married,White-Collar,Other,Female,59.0,0.4322359368159683
0.0,Private,Assoc,Married,Blue-Collar,White,Male,38.0,0.09943444988681764
28.0,Private,HS-grad,Single,Blue-Collar,White,Female,45.0,0.04084586958245121
0.0,Private,Prof-school,Married,Blue-Collar,Other,Female,38.0,0.09930684229176602
32.0,Private,Masters,Married,Service,Other,Male,95.0,0.7879254097966649
34.0,Self-Employed,HS-grad,Married,Sales,White,Male,50.0,0.34274156513390414
0.0,Private,Doctorate,Married,Service,White,Female,38.0,0.09907236493200504
0.0,Private,Prof-school,Married,Blue-Collar,White,Male,38.0,0.09903621928868152
32.0,Private,Doctorate,Divorced,Other/Unknown,Other,Female,50.0,0.4597281055267717
44.0,Private,Some-college,Married,Blue-Collar,Other,Male,72.0,0.5419395599861788
0.0,Private,Doctorate,Married,Sales,White,Female,38.0,0.09861808051619717
0.0,Private,Doctorate,Married,Other/Unknown,White,Female,38.0,0.09861808051619717
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,46.0,0.09025426109022704
32.0,Other/Unknown,Bachelors,Married,Professional,Other,Female,12.0,0.561043082758275
17.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Female,43.0,0.19309678857196497
17.0,Private,HS-grad,Widowed,Blue-Collar,White,Male,38.0,0.031571751607085856
30.0,Private,Some-college,Married,Sales,White,Male,41.0,0.2601302676787783
37.0,Private,HS-grad,Married,Blue-Collar,White,Female,1.0,0.1602115915124391
29.0,Private,Bachelors,Single,Professional,White,Male,48.0,0.3070763256569378
0.0,Private,Doctorate,Married,Blue-Collar,White,Female,52.0,0.19944593519835005
0.0,Private,Assoc,Married,Blue-Collar,White,Female,40.0,0.1119607742620242
31.0,Private,Prof-school,Widowed,Blue-Collar,Other,Male,56.0,0.4978251505605825
43.0,Self-Employed,Assoc,Married,Blue-Collar,White,Male,48.0,0.361388407302861
0.0,Private,Doctorate,Widowed,Service,White,Female,38.0,0.22205731540484663
0.0,Government,Doctorate,Married,Professional,White,Female,38.0,0.2219385341222514
49.0,Private,HS-grad,Married,Service,Other,Female,39.0,0.19390731991038884
17.0,Private,Assoc,Married,Professional,White,Female,35.0,0.17705365860740885
17.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Female,40.0,0.04476314859698538
29.0,Private,Prof-school,Married,Service,White,Female,3.0,0.2382653570629562
0.0,Private,Doctorate,Widowed,Other/Unknown,White,Female,38.0,0.22160303098903877
27.0,Self-Employed,Doctorate,Married,Professional,White,Female,1.0,0.5103705838326978
0.0,Government,Assoc,Married,Blue-Collar,White,Female,38.0,0.09622705727293716
38.0,Other/Unknown,Some-college,Married,Professional,White,Female,1.0,0.5375727739431344
29.0,Private,HS-grad,Widowed,Blue-Collar,Other,Female,40.0,-0.0028646774070857925
17.0,Private,Doctorate,Single,Blue-Collar,White,Female,29.0,0.22011313003057498
17.0,Private,Doctorate,Divorced,Blue-Collar,White,Female,29.0,0.22011313003057498
17.0,Private,Doctorate,Separated,Blue-Collar,White,Female,29.0,0.22011313003057498
17.0,Private,HS-grad,Married,Blue-Collar,Other,Female,35.0,0.051347567417756125
28.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50.0,0.19889057599286394
0.0,Government,Prof-school,Married,Blue-Collar,White,Female,38.0,0.09582882667480104
31.0,Other/Unknown,Doctorate,Married,Blue-Collar,White,Male,44.0,0.2837797895603781
0.0,Private,Doctorate,Married,Blue-Collar,White,Female,29.0,0.1612969512518398
17.0,Private,School,Married,White-Collar,White,Female,38.0,0.029021302939142162
29.0,Private,Bachelors,Married,Blue-Collar,Other,Male,30.0,0.16518964814205592
17.0,Self-Employed,Masters,Married,Blue-Collar,Other,Female,38.0,0.15324849246276856
24.0,Private,Assoc,Married,Other/Unknown,White,Female,44.0,0.1694610319271021
44.0,Self-Employed,Masters,Widowed,Other/Unknown,White,Male,38.0,0.41480341864274894
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,48.0,0.10078520447528796
17.0,Government,HS-grad,Married,Professional,White,Female,40.0,0.167472872648903
0.0,Other/Unknown,Doctorate,Widowed,Blue-Collar,White,Female,38.0,0.21940685819337058
17.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Male,38.0,0.1528018712111805
24.0,Private,Prof-school,Married,White-Collar,White,Female,40.0,0.1398374981865203
17.0,Other/Unknown,HS-grad,Married,Blue-Collar,Other,Female,38.0,0.027445205636633045
0.0,Private,Doctorate,Single,Service,White,Female,38.0,0.21861274032948969
0.0,Private,Doctorate,Divorced,Service,White,Female,38.0,0.21861274032948969
0.0,Private,Doctorate,Separated,Service,White,Female,38.0,0.21861274032948969
17.0,Self-Employed,School,Married,Blue-Collar,White,Female,38.0,0.026975879888783545
17.0,Government,HS-grad,Married,Professional,Other,Female,38.0,0.15184493113769598
17.0,Private,HS-grad,Married,Blue-Collar,Other,Female,47.0,0.09242136724963762
17.0,Government,HS-grad,Married,Blue-Collar,White,Female,45.0,0.07767318875581725
0.0,Private,Doctorate,Separated,Sales,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Single,Sales,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Divorced,Other/Unknown,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Separated,Other/Unknown,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Divorced,Sales,White,Female,38.0,0.21815845591368183
0.0,Private,Doctorate,Single,Other/Unknown,White,Female,38.0,0.21815845591368183
0.0,Private,Bachelors,Married,Blue-Collar,White,Female,52.0,0.19494385574136744
17.0,Government,Prof-school,Married,Blue-Collar,White,Female,45.0,0.20232206491579635
17.0,Private,HS-grad,Married,Blue-Collar,White,Male,45.0,0.07726269559908598
31.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,30.0,0.1703116544309159
0.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Female,38.0,0.09232797267566623
49.0,Other/Unknown,Prof-school,Married,Sales,White,Female,83.0,0.6350164113099478
47.0,Private,Prof-school,Widowed,Blue-Collar,Other,Female,38.0,0.1736915932694452
17.0,Private,HS-grad,Married,Professional,White,Female,24.0,0.12712077129067711
29.0,Private,Bachelors,Divorced,Blue-Collar,White,Female,30.0,0.03611188423775017
17.0,Other/Unknown,HS-grad,Married,Professional,White,Female,40.0,0.16427411602112055
29.0,Self-Employed,Some-college,Married,Professional,White,Male,1.0,0.4972933432135387
0.0,Other/Unknown,Doctorate,Divorced,Blue-Collar,White,Female,38.0,0.21596228311801363
0.0,Other/Unknown,Doctorate,Single,Blue-Collar,White,Female,38.0,0.21596228311801363
0.0,Other/Unknown,Doctorate,Separated,Blue-Collar,White,Female,38.0,0.21596228311801363
48.0,Private,Prof-school,Single,Blue-Collar,White,Male,26.0,0.3891832947359079
17.0,Government,Prof-school,Married,Blue-Collar,White,Female,47.0,0.21490313725020613
0.0,Private,HS-grad,Married,White-Collar,White,Female,45.0,0.14168138634058583
24.0,Private,Some-college,Married,Sales,White,Female,51.0,0.21613879887446252
17.0,Private,Assoc,Married,Blue-Collar,White,Female,29.0,0.08937403226462279
0.0,Private,Assoc,Married,Blue-Collar,White,Female,35.0,0.11213241044279779
17.0,Other/Unknown,Bachelors,Married,White-Collar,White,Female,38.0,0.14866209329239405
17.0,Private,Prof-school,Married,Professional,White,Female,45.0,0.1996054492202196
42.0,Self-Employed,Masters,Divorced,Blue-Collar,White,Female,45.0,0.3283815731702556
27.0,Private,Assoc,Married,Blue-Collar,White,Male,50.0,0.19664613782466972
29.0,Private,Bachelors,Widowed,White-Collar,Other,Male,50.0,0.4387693204366558
29.0,Private,Prof-school,Single,Sales,White,Female,51.0,0.1960538888089425
0.0,Private,Doctorate,Widowed,Blue-Collar,Other,Female,38.0,0.21462833444410065
17.0,Private,Bachelors,Married,Professional,White,Female,40.0,0.16211898418525508
17.0,Self-Employed,Masters,Married,Professional,Other,Female,38.0,0.27223649220147955
0.0,Private,Prof-school,Married,Blue-Collar,White,Female,35.0,0.11062381361980443
34.0,Private,HS-grad,Married,Professional,Other,Male,46.0,0.3029411133869781
17.0,Private,Assoc,Married,Blue-Collar,White,Female,52.0,0.12392330831703051
31.0,Government,Doctorate,Married,White-Collar,Other,Male,35.0,0.504570781376451
17.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Male,38.0,0.02164758252886433
32.0,Private,Masters,Married,Professional,Other,Male,60.0,0.5215886418262378
0.0,Government,Masters,Married,Blue-Collar,White,Female,38.0,0.08773899552361274
17.0,Private,Doctorate,Married,Blue-Collar,Other,Female,42.0,0.17522492666936904
27.0,Private,HS-grad,Married,Sales,White,Male,50.0,0.19431831807957856
23.0,Private,Doctorate,Married,Blue-Collar,White,Female,61.0,0.16500373231785048
17.0,Private,HS-grad,Married,Blue-Collar,White,Male,35.0,0.04270443030337061
37.0,Private,School,Married,Blue-Collar,White,Male,45.0,0.1811631517649917
0.0,Private,Masters,Married,Professional,White,Male,38.0,0.21225274917250933
17.0,Self-Employed,HS-grad,Married,Professional,White,Male,38.0,0.14547186710240356
0.0,Self-Employed,Bachelors,Married,Professional,White,Female,38.0,0.21198406019649205
0.0,Self-Employed,Assoc,Married,Professional,White,Female,38.0,0.21166678111327122
17.0,Private,Bachelors,Married,Professional,Other,Female,38.0,0.14502118004560113
17.0,Other/Unknown,HS-grad,Married,White-Collar,White,Female,38.0,0.019965268918225844
17.0,Private,Assoc,Widowed,Blue-Collar,White,Female,38.0,0.019930270077942992
27.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50.0,0.19324698355341569
26.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.16062757432380395
0.0,Other/Unknown,Masters,Married,Blue-Collar,White,Female,38.0,0.08629057669721939
0.0,Private,Doctorate,Separated,Blue-Collar,Other,Female,38.0,0.2111837593687437
0.0,Private,Doctorate,Single,Blue-Collar,Other,Female,38.0,0.2111837593687437
0.0,Self-Employed,Some-college,Married,Blue-Collar,White,Female,38.0,0.08607465006747517
30.0,Other/Unknown,Some-college,Married,Professional,White,Female,1.0,0.49615679636314153
0.0,Private,Doctorate,Single,Blue-Collar,White,Male,38.0,0.2109250157359899
0.0,Private,Doctorate,Separated,Blue-Collar,White,Male,38.0,0.2109250157359899
0.0,Private,Doctorate,Divorced,Blue-Collar,White,Male,38.0,0.2109250157359899
0.0,Private,Doctorate,Divorced,Blue-Collar,Other,Female,38.0,0.21090454356821867
0.0,Private,Doctorate,Separated,Blue-Collar,White,Female,37.0,0.21815845591368183
39.0,Government,Masters,Widowed,Blue-Collar,White,Male,46.0,0.44477954152228066
17.0,Private,HS-grad,Single,Professional,White,Female,38.0,0.019105501858286748
17.0,Private,HS-grad,Separated,Professional,White,Female,38.0,0.019105501858286748
17.0,Private,HS-grad,Divorced,Professional,White,Female,38.0,0.019105501858286748
17.0,Government,HS-grad,Married,Other/Unknown,White,Female,38.0,0.018982156114844172
17.0,Government,HS-grad,Married,Sales,White,Female,38.0,0.018982156114844172
33.0,Government,Prof-school,Separated,Professional,Other,Male,47.0,0.6781340841861138
17.0,Government,Doctorate,Widowed,Blue-Collar,White,Male,38.0,0.26882454602478706
17.0,Government,HS-grad,Married,Professional,White,Female,37.0,0.15107583266596186
17.0,Government,HS-grad,Married,Professional,White,Female,39.0,0.15107583266596186
0.0,Government,Bachelors,Married,Blue-Collar,White,Female,38.0,0.08510118141235577
32.0,Private,Some-college,Married,Other/Unknown,White,Male,60.0,0.39359329447561436
26.0,Private,Assoc,Married,Blue-Collar,White,Male,45.0,0.15923775109772006
17.0,Self-Employed,Bachelors,Married,Sales,White,Female,38.0,0.14334660896153895
0.0,Private,Masters,Married,Blue-Collar,White,Female,30.0,0.14314624531878148
28.0,Private,Some-college,Married,Blue-Collar,White,Male,60.0,0.2605615903191252
46.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,35.0,0.1846629715807703
17.0,Government,Doctorate,Married,Blue-Collar,White,Female,42.0,0.17230439319111418
17.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,38.0,0.14312877763599208
33.0,Government,Prof-school,Separated,Professional,White,Male,60.0,0.6470248316150314
0.0,Private,Masters,Married,Professional,Other,Female,38.0,0.2094474657577994
31.0,Private,Doctorate,Divorced,Blue-Collar,Other,Female,80.0,0.5347271236643165
17.0,Self-Employed,Doctorate,Married,Blue-Collar,Other,Female,38.0,0.142673930266252
23.0,Government,Doctorate,Married,Blue-Collar,White,Female,40.0,0.1336724687253587
17.0,Self-Employed,HS-grad,Married,Sales,White,Female,38.0,0.017571272426868446
17.0,Self-Employed,HS-grad,Married,Other/Unknown,White,Female,38.0,0.017571272426868446
17.0,Private,Masters,Widowed,Blue-Collar,White,Female,38.0,0.01737473584266705
32.0,Private,HS-grad,Married,Service,Other,Female,45.0,0.15802395221680982
0.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.08375560854282721
0.0,Private,HS-grad,Married,Service,White,Female,43.0,0.11994518306766948
29.0,Private,Masters,Separated,Service,White,Male,46.0,0.27827230671080466
17.0,Private,HS-grad,Married,White-Collar,White,Female,35.0,0.0385360595726554
