age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
35.0,Government,Prof-school,Married,Professional,White,Female,20.0,0.8109883925019481
35.0,Private,Prof-school,Married,White-Collar,White,Male,56.0,0.8351455311650557
31.0,Private,Prof-school,Married,Professional,Other,Male,41.0,0.8099685911305364
50.0,Other/Unknown,Doctorate,Married,White-Collar,White,Female,48.0,0.8225837725001496
37.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Female,55.0,0.8210216896126264
37.0,Government,Masters,Married,White-Collar,White,Female,55.0,0.9335959759629437
37.0,Private,Masters,Married,White-Collar,White,Male,55.0,0.9487648968252318
37.0,Private,Doctorate,Married,Sales,White,Male,55.0,0.8369231075466581
33.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,0.8864393787584633
39.0,Other/Unknown,Doctorate,Married,White-Collar,White,Female,54.0,0.8190341754353204
39.0,Self-Employed,Masters,Married,White-Collar,White,Female,54.0,0.9069889923255704
54.0,Private,Prof-school,Married,Other/Unknown,White,Male,46.0,0.8965783440304554
54.0,Private,Doctorate,Married,Professional,White,Male,46.0,0.8833441835920639
56.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8342833648967278
34.0,Private,Masters,Married,White-Collar,White,Female,74.0,0.8466379868927288
58.0,Government,Doctorate,Married,Professional,White,Female,44.0,0.809772394131674
36.0,Private,Prof-school,Married,Professional,White,Female,73.0,0.8880740571436132
60.0,Private,Prof-school,Married,Service,White,Male,43.0,0.8409683929934847
60.0,Private,Doctorate,Married,White-Collar,White,Male,33.0,0.8857334160231608
47.0,Private,Doctorate,Married,Professional,White,Male,50.0,0.9091270373458077
47.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9340316197529618
47.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.8155085284696497
47.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9563025721728106
47.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8450298967688894
47.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9375264232846182
34.0,Government,Prof-school,Married,Professional,White,Female,57.0,0.9985344723903881
36.0,Private,Masters,Married,White-Collar,White,Male,56.0,0.9910494587992823
36.0,Other/Unknown,Prof-school,Married,Professional,White,Female,56.0,0.9104463369666647
64.0,Government,Doctorate,Married,White-Collar,White,Female,41.0,0.8779967372308127
64.0,Self-Employed,Prof-school,Married,Professional,White,Female,35.0,0.8028140428657229
51.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,0.8909226115902208
51.0,Private,Doctorate,Married,Sales,White,Male,48.0,0.8699486126312855
51.0,Private,Masters,Married,White-Collar,White,Male,48.0,0.9134076917603935
51.0,Government,Doctorate,Married,White-Collar,White,Female,48.0,0.9227819569472971
38.0,Private,Masters,Married,Professional,White,Male,55.0,0.8127574335004681
38.0,Private,Doctorate,Married,White-Collar,Other,Female,55.0,0.9035355686557014
38.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8611264607382267
38.0,Private,Prof-school,Married,White-Collar,White,Male,55.0,0.8316820872870552
38.0,Private,Assoc,Married,White-Collar,White,Male,55.0,0.8468907532138928
34.0,Other/Unknown,Prof-school,Married,Professional,White,Male,36.0,0.8214824665836266
34.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,0.8868704246107808
34.0,Government,Prof-school,Married,Professional,White,Male,40.0,0.8915879390083497
34.0,Self-Employed,Prof-school,Married,Professional,Other,Female,40.0,0.8339904254856864
40.0,Self-Employed,Prof-school,Married,Professional,White,Female,54.0,0.9192057372358091
40.0,Private,Prof-school,Married,Sales,White,Male,54.0,0.8577950923882679
42.0,Private,Doctorate,Married,White-Collar,White,Male,53.0,0.9184731064382314
42.0,Private,Doctorate,Married,Professional,White,Male,53.0,0.8559086574903044
61.0,Private,Doctorate,Married,Other/Unknown,White,Female,60.0,0.9120974046466692
57.0,Private,Prof-school,Married,Other/Unknown,White,Male,45.0,0.8529504673183055
48.0,Private,Doctorate,Married,Other/Unknown,White,Female,67.0,0.8862435557893491
46.0,Private,Bachelors,Married,White-Collar,White,Male,51.0,0.9339004338268466
33.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,58.0,0.8183888410012207
78.0,Private,Bachelors,Married,Sales,White,Female,51.0,0.8229214359986815
61.0,Government,Doctorate,Married,Other/Unknown,White,Female,43.0,0.8145223099256258
48.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.8968364188601264
48.0,Private,Bachelors,Married,Sales,White,Male,50.0,0.9010621999670173
48.0,Private,Doctorate,Married,Service,Other,Female,50.0,0.8096942050366983
48.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.9088556043994316
48.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9660294165357936
48.0,Government,Doctorate,Married,White-Collar,White,Female,50.0,0.9236760301937185
48.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.9483789416555246
35.0,Private,Bachelors,Married,Sales,White,Male,57.0,0.8253535179122713
35.0,Private,Prof-school,Married,Sales,White,Male,57.0,0.8980806273619617
31.0,Government,Prof-school,Married,Professional,White,Male,34.0,0.808967001197556
31.0,Self-Employed,Prof-school,Married,Professional,White,Male,34.0,0.860790499875977
31.0,Self-Employed,Prof-school,Married,Professional,White,Male,42.0,0.9104487293483269
37.0,Private,Masters,Married,Professional,White,Male,56.0,0.8424579460017877
37.0,Private,Doctorate,Married,Service,White,Male,56.0,0.837049155702871
37.0,Other/Unknown,Prof-school,Married,Professional,White,Female,56.0,0.9104463369666647
37.0,Private,Doctorate,Married,White-Collar,White,Male,56.0,0.9514602296072046
37.0,Private,Doctorate,Married,Professional,Other,Female,56.0,0.8662903320904296
39.0,Private,Prof-school,Married,White-Collar,White,Male,55.0,0.8295630567742677
39.0,Private,Doctorate,Married,Professional,White,Male,55.0,0.8901718275045457
39.0,Private,Prof-school,Married,Professional,White,Male,55.0,0.9748645067712538
39.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8590074302254392
39.0,Other/Unknown,Prof-school,Married,Professional,White,Female,21.0,0.8197599849858723
39.0,Private,Prof-school,Married,Professional,Other,Female,21.0,0.8051553449991815
30.0,Private,Doctorate,Married,White-Collar,White,Female,77.0,0.805857925830915
43.0,Private,Masters,Married,White-Collar,White,Male,53.0,0.9305016921474769
43.0,Private,Bachelors,Married,White-Collar,White,Male,53.0,0.8702221526104789
43.0,Private,Prof-school,Married,White-Collar,White,Male,53.0,0.8211683662769164
30.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,0.8004995997368751
30.0,Private,Masters,Married,White-Collar,White,Male,60.0,0.8340998938292425
58.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8566962069990816
58.0,Private,Prof-school,Married,Professional,White,Male,45.0,0.892768595551264
45.0,Private,Bachelors,Married,Sales,White,Male,52.0,0.8039985261200352
38.0,Private,Masters,Married,Professional,White,Female,73.0,0.8094479851350858
49.0,Private,Prof-school,Married,White-Collar,White,Male,50.0,0.845761313987203
49.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8142055055585861
49.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9217125549401827
49.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.8733718695489374
40.0,Private,Masters,Married,Sales,White,Female,72.0,0.8767187574731078
40.0,Private,Doctorate,Married,Other/Unknown,White,Female,72.0,0.8184608795008786
51.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Female,49.0,0.8194587117813772
38.0,Private,Masters,Married,Sales,White,Male,56.0,0.8601530107489359
38.0,Private,Bachelors,Married,White-Collar,White,Male,56.0,0.8844801892227162
38.0,Self-Employed,Doctorate,Married,Sales,White,Female,56.0,0.8889899290911261
38.0,Private,Masters,Married,Professional,White,Male,56.0,0.8417294674820418
38.0,Private,Prof-school,Married,White-Collar,White,Male,56.0,0.8550358157715447
34.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,0.9176648382528169
53.0,Private,Masters,Married,White-Collar,White,Male,48.0,0.9549540232849524
40.0,Private,Doctorate,Married,Sales,White,Male,55.0,0.8466136367019573
40.0,Private,Prof-school,Married,Professional,White,Male,55.0,0.9748645067712538
40.0,Private,Assoc,Married,White-Collar,White,Male,55.0,0.8447717227011053
40.0,Private,Prof-school,Married,Other/Unknown,White,Male,55.0,0.8313325867680287
36.0,Private,Masters,Married,Professional,Other,Male,40.0,0.8014145308912126
36.0,Government,Masters,Married,Professional,White,Male,40.0,0.8019214164491422
31.0,Private,Prof-school,Married,Other/Unknown,White,Female,77.0,0.8248356714173823
31.0,Private,Bachelors,Married,White-Collar,White,Female,77.0,0.8202695035558057
42.0,Private,Masters,Married,Professional,White,Male,54.0,0.8041716390073699
61.0,Private,Prof-school,Married,Sales,White,Female,61.0,0.8807696500792105
31.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,0.8004995997368751
31.0,Private,Prof-school,Married,Professional,White,Male,60.0,0.8766082938374571
59.0,Private,Masters,Married,White-Collar,White,Male,45.0,0.9187045888172887
46.0,Government,Doctorate,Married,Professional,White,Female,52.0,0.8220099278212147
61.0,Government,Doctorate,Married,Service,White,Female,44.0,0.8028345515553384
35.0,Self-Employed,Prof-school,Married,Professional,White,Female,58.0,0.9771998809722476
50.0,Self-Employed,Doctorate,Married,Professional,White,Female,26.0,0.8040708824857006
50.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8461563738954399
50.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9576812144839136
50.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9534766762337841
50.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9215321191129542
65.0,Self-Employed,Doctorate,Married,Professional,White,Female,42.0,0.8895737474397982
39.0,Other/Unknown,Doctorate,Married,Sales,White,Female,56.0,0.8031071395622977
39.0,Government,Prof-school,Married,Professional,White,Female,56.0,0.9845014857913257
39.0,Private,Prof-school,Married,White-Collar,Other,Female,56.0,0.8609790600756898
39.0,Private,Masters,Married,White-Collar,White,Male,56.0,0.9763080899183464
54.0,Private,Some-college,Married,White-Collar,White,Male,48.0,0.8174834621237317
41.0,Private,Masters,Married,Professional,White,Male,55.0,0.800401294707015
41.0,Government,Prof-school,Married,Professional,White,Female,55.0,0.9059014436951713
41.0,Self-Employed,Prof-school,Married,White-Collar,White,Female,55.0,0.8261446451761177
37.0,Government,Masters,Married,Professional,White,Male,40.0,0.8029465950918824
69.0,Self-Employed,Masters,Married,White-Collar,White,Female,40.0,0.8386074911661275
43.0,Private,Bachelors,Married,White-Collar,Other,Female,54.0,0.833357564669913
45.0,Private,Masters,Married,Professional,White,Male,53.0,0.8026435993924221
36.0,Private,Prof-school,Married,Professional,White,Female,1.0,0.8248908679734973
32.0,Private,Bachelors,Married,White-Collar,White,Male,60.0,0.8009696774044024
32.0,Private,Prof-school,Married,Sales,White,Male,60.0,0.8348868271873066
60.0,Private,Bachelors,Married,White-Collar,White,Male,45.0,0.8724040790571967
60.0,Government,Prof-school,Married,Professional,White,Female,45.0,0.828907183641624
36.0,Private,Prof-school,Married,Professional,White,Male,58.0,0.9724435268274069
36.0,Private,Prof-school,Married,White-Collar,White,Male,58.0,0.8231496544643742
51.0,Government,Doctorate,Married,Professional,White,Female,26.0,0.8261680706439619
51.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9674606616987074
51.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9305282139938352
51.0,Private,Prof-school,Married,Professional,White,Male,50.0,0.9521608196976675
51.0,Private,Bachelors,Married,Professional,White,Male,50.0,0.813820936366015
51.0,Private,Assoc,Married,White-Collar,White,Male,50.0,0.8601403593603631
42.0,Private,Doctorate,Married,Sales,White,Female,72.0,0.8326704720607225
38.0,Government,Prof-school,Married,Professional,White,Female,57.0,0.9750122438041258
66.0,Private,Bachelors,Married,Sales,White,Male,42.0,0.8343835906674893
44.0,Private,Masters,Married,White-Collar,White,Female,71.0,0.8064450442846481
40.0,Private,Doctorate,Married,White-Collar,White,Male,56.0,0.9486127205746712
40.0,Private,Masters,Married,Professional,White,Male,56.0,0.8293733286885888
40.0,Private,Doctorate,Married,Other/Unknown,White,Male,56.0,0.8486840537883137
40.0,Private,Masters,Married,White-Collar,White,Male,56.0,0.9763080899183464
55.0,Private,Bachelors,Married,White-Collar,White,Male,48.0,0.8729585487121054
55.0,Private,Prof-school,Married,White-Collar,White,Male,48.0,0.8293099200060555
55.0,Private,Masters,Married,White-Collar,White,Male,48.0,0.9399882560837889
42.0,Private,Assoc,Married,White-Collar,White,Male,55.0,0.8304036027403451
42.0,Government,Prof-school,Married,White-Collar,White,Female,55.0,0.8041643449087628
42.0,Private,Bachelors,Married,White-Collar,White,Male,55.0,0.8766246220428311
38.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,0.8509258795719538
38.0,Government,Masters,Married,Professional,White,Male,40.0,0.8029465950918824
38.0,Private,Masters,Married,Professional,Other,Male,40.0,0.8014145308912126
44.0,Private,Assoc,Married,White-Collar,White,Male,54.0,0.920642317012516
50.0,Private,Doctorate,Married,Other/Unknown,White,Female,68.0,0.807360478463642
46.0,Private,Bachelors,Married,White-Collar,White,Male,53.0,0.9663331791873702
46.0,Private,Bachelors,Married,Professional,White,Male,53.0,0.823571845484146
33.0,Self-Employed,Prof-school,Married,Sales,White,Female,60.0,0.8146302778331975
33.0,Government,Masters,Married,White-Collar,White,Female,60.0,0.8393626559133157
33.0,Private,Masters,Married,White-Collar,White,Male,60.0,0.8168739673816592
33.0,Private,Doctorate,Married,White-Collar,White,Male,60.0,0.8225250222118615
48.0,Private,Doctorate,Single,Professional,White,Female,52.0,0.8298707807892983
48.0,Private,Doctorate,Separated,Service,White,Female,52.0,0.8040804564739762
39.0,Private,Masters,Married,Other/Unknown,White,Female,74.0,0.9234791229157245
63.0,Private,Doctorate,Married,Sales,White,Male,44.0,0.8810761591321036
50.0,Private,Prof-school,Married,Professional,White,Male,51.0,0.9686509522153496
37.0,Private,Prof-school,Married,Service,White,Male,58.0,0.8127634220845799
37.0,Private,Assoc,Married,White-Collar,White,Male,58.0,0.8421229722558452
33.0,Government,Prof-school,Married,Professional,White,Male,33.0,0.8683635785097906
82.0,Private,Prof-school,Married,Sales,White,Female,51.0,0.8618959702269069
52.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Female,50.0,0.8249712242525454
52.0,Government,Doctorate,Married,Professional,White,Female,50.0,0.9056898418637037
52.0,Government,Doctorate,Married,White-Collar,White,Female,50.0,0.8898980363650781
52.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9159643590825653
52.0,Private,Masters,Married,Professional,White,Male,50.0,0.830479954156083
52.0,Private,Masters,Married,White-Collar,White,Male,50.0,0.9452661717864611
67.0,Government,Doctorate,Married,Other/Unknown,White,Female,42.0,0.8899481184732991
54.0,Private,Prof-school,Married,Other/Unknown,White,Male,49.0,0.821593061006379
41.0,Private,Bachelors,Married,Professional,White,Male,56.0,0.8281837363898105
41.0,Self-Employed,Doctorate,Married,Professional,White,Female,56.0,0.847286204809451
69.0,Self-Employed,Doctorate,Married,Sales,White,Female,41.0,0.8226235821131938
60.0,Private,Masters,Married,White-Collar,White,Female,63.0,0.8537299382058873
60.0,Private,Doctorate,Married,Other/Unknown,White,Female,63.0,0.8645645449448836
47.0,Private,Doctorate,Married,Sales,White,Female,70.0,0.8456229222626476
43.0,Private,Masters,Married,Professional,White,Male,55.0,0.8021462862760966
43.0,Private,Prof-school,Married,Professional,White,Male,55.0,0.976909462891405
39.0,Government,Masters,Married,Professional,White,Male,40.0,0.8104908061836186
39.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,0.8509258795719538
58.0,Private,Prof-school,Married,Professional,White,Male,47.0,0.9059981160840117
45.0,Government,Doctorate,Married,White-Collar,White,Female,54.0,0.8937325196405645
60.0,Self-Employed,Doctorate,Married,White-Collar,White,Female,30.0,0.8327210288137851
30.0,Self-Employed,Prof-school,Married,Professional,White,Male,45.0,0.8278064288804533
51.0,Private,Doctorate,Married,Service,White,Male,51.0,0.8525459527171446
57.0,Private,Doctorate,Married,White-Collar,White,Female,65.0,0.8352944747192148
53.0,Private,Some-college,Married,White-Collar,White,Male,50.0,0.8186568490496495
53.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,0.9432352034850181
44.0,Private,Doctorate,Married,Other/Unknown,White,Female,72.0,0.8734198824793635
40.0,Private,Bachelors,Married,Sales,White,Male,57.0,0.8264943409911598
40.0,Private,Prof-school,Married,Other/Unknown,White,Male,57.0,0.8463275401576986
31.0,Private,Doctorate,Married,White-Collar,White,Female,79.0,0.8126606873988915
31.0,Private,Masters,Married,Sales,White,Female,79.0,0.8196951505298415
68.0,Government,Doctorate,Married,Service,White,Female,42.0,0.8670374021648263
68.0,Private,Doctorate,Married,Sales,Other,Female,42.0,0.8045132815559026
42.0,Private,Bachelors,Married,White-Collar,Other,Female,56.0,0.8567112931544024
42.0,Private,Doctorate,Married,Service,White,Male,56.0,0.9159353023516956
42.0,Self-Employed,Prof-school,Married,Professional,White,Female,56.0,0.9814599847205788
74.0,Private,Prof-school,Married,Other/Unknown,White,Female,56.0,0.8046288040307213
61.0,Private,Doctorate,Married,Professional,White,Female,63.0,0.9208783381828912
44.0,Private,Bachelors,Married,Professional,White,Male,55.0,0.8427776344569469
44.0,Private,Masters,Married,Professional,White,Male,55.0,0.8512384818478355
44.0,Private,Prof-school,Married,White-Collar,White,Male,55.0,0.9588430185790571
40.0,Government,Doctorate,Married,Professional,White,Male,40.0,0.816930257012477
40.0,Government,Doctorate,Married,Professional,White,Male,36.0,0.8056993405736561
