age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
17.0,Other/Unknown,Doctorate,Married,White-Collar,White,Male,40.0,0.0882178280750076
0.0,Other/Unknown,Some-college,Married,Other/Unknown,Other,Male,40.0,0.029674943260696543
17.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,0.21289719248469505
29.0,Private,Some-college,Married,Blue-Collar,White,Male,38.0,0.1804557201781542
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40.0,0.029281914047250855
35.0,Private,Some-college,Married,Blue-Collar,White,Male,35.0,0.17862398076736208
17.0,Self-Employed,Some-college,Married,Other/Unknown,Other,Male,40.0,0.0875836448301569
25.0,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40.0,0.18118772307555014
17.0,Government,Doctorate,Married,Other/Unknown,White,Male,40.0,0.08749597208349771
17.0,Private,Masters,Married,Professional,White,Male,40.0,0.21225274917250933
0.0,Other/Unknown,Prof-school,Married,Professional,White,Male,40.0,0.15361571811970404
43.0,Private,Doctorate,Separated,Service,Other,Female,54.0,0.7123239378792594
17.0,Private,Doctorate,Married,Other/Unknown,White,Male,40.0,0.08703048618507425
17.0,Self-Employed,Some-college,Married,Professional,Other,Male,40.0,0.21181136099338801
45.0,Private,Masters,Single,Blue-Collar,White,Male,40.0,0.2271606357546427
35.0,Private,Masters,Widowed,Blue-Collar,White,Male,50.0,0.4636958921629082
17.0,Private,Doctorate,Single,Other/Unknown,White,Male,40.0,0.2109250157359899
17.0,Private,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.2109250157359899
17.0,Private,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.2109250157359899
17.0,Other/Unknown,Bachelors,Married,Other/Unknown,Other,Male,40.0,0.08547409017561099
50.0,Government,Bachelors,Single,Sales,Other,Male,48.0,0.3895914752410116
31.0,Government,Bachelors,Married,Blue-Collar,Other,Male,40.0,0.2806423281530387
27.0,Private,Doctorate,Widowed,Professional,White,Male,40.0,0.2962640697780817
0.0,Other/Unknown,Bachelors,Married,Professional,White,Male,40.0,0.15182941268741376
47.0,Self-Employed,Bachelors,Widowed,Service,White,Male,36.0,0.371998291757404
30.0,Private,Some-college,Married,Blue-Collar,White,Male,44.0,0.18833894914959567
47.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,30.0,0.16549441185550676
48.0,Government,Prof-school,Single,Sales,White,Female,48.0,0.5217299773566193
28.0,Self-Employed,HS-grad,Married,Service,White,Male,40.0,0.16655926270720206
43.0,Other/Unknown,Bachelors,Divorced,Sales,White,Male,49.0,0.29844283784805153
57.0,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Male,49.0,0.17337863004666318
33.0,Other/Unknown,Bachelors,Married,Professional,White,Male,1.0,0.43117589298726205
45.0,Other/Unknown,School,Married,Professional,White,Male,25.0,0.2092527945875644
45.0,Other/Unknown,Masters,Separated,Other/Unknown,White,Male,30.0,0.17278361318597033
28.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.16638995908064538
70.0,Other/Unknown,Some-college,Separated,Professional,White,Male,38.0,0.1731093189192482
17.0,Government,Some-college,Married,Blue-Collar,White,Male,40.0,0.08422109444125067
79.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40.0,0.19325304952021954
17.0,Private,Some-college,Married,Blue-Collar,White,Male,40.0,0.08375560854282721
31.0,Private,Doctorate,Married,Blue-Collar,Other,Male,40.0,0.2789514987997281
36.0,Self-Employed,Masters,Separated,White-Collar,White,Female,56.0,0.6258313003332144
17.0,Other/Unknown,Doctorate,Single,Service,White,Male,40.0,0.2083945788773263
17.0,Other/Unknown,Doctorate,Divorced,Service,White,Male,40.0,0.2083945788773263
17.0,Other/Unknown,Doctorate,Separated,Service,White,Male,40.0,0.2083945788773263
29.0,Private,HS-grad,Married,Service,White,Male,40.0,0.16120343097470982
50.0,Other/Unknown,HS-grad,Separated,Blue-Collar,White,Male,50.0,0.1518606040207052
22.0,Government,Masters,Married,Other/Unknown,White,Male,40.0,0.06349689716420452
17.0,Other/Unknown,Doctorate,Divorced,Sales,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Separated,Blue-Collar,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Divorced,Blue-Collar,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Single,Blue-Collar,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Single,Sales,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Separated,Sales,White,Male,40.0,0.20794029446151843
17.0,Other/Unknown,Some-college,Married,Blue-Collar,Other,Male,40.0,0.0826002248326559
0.0,Private,Some-college,Married,Professional,White,Male,40.0,0.14867685670743827
24.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,35.0,0.09116907723825769
0.0,Other/Unknown,Some-college,Married,Service,White,Male,40.0,0.02336730555562372
0.0,Other/Unknown,Some-college,Married,Sales,White,Male,40.0,0.022913021139815838
42.0,Government,School,Married,Blue-Collar,White,Male,40.0,0.10837557192948663
17.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,45.0,0.11758479457710375
46.0,Government,Some-college,Divorced,Other/Unknown,White,Male,51.0,0.17277690350269131
36.0,Other/Unknown,School,Married,Blue-Collar,White,Male,44.0,0.16066234710462463
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,50.0,0.15361324309724678
30.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.1911474648843103
37.0,Private,Masters,Widowed,Sales,Other,Male,58.0,0.6334876865685072
49.0,Self-Employed,Prof-school,Widowed,Professional,White,Male,6.0,0.5779502067861357
25.0,Private,Assoc,Married,Professional,Other,Male,40.0,0.2989936707116281
31.0,Other/Unknown,HS-grad,Married,Blue-Collar,White,Male,50.0,0.22306462566470486
17.0,Other/Unknown,Masters,Married,Blue-Collar,White,Male,40.0,0.0799216837897844
48.0,Private,Bachelors,Married,Blue-Collar,Other,Male,86.0,0.6687963279295494
85.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,29.0,0.1677006441810934
50.0,Government,Masters,Divorced,Professional,White,Female,40.0,0.19997413670372705
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Female,40.0,0.07913128920141581
30.0,Government,HS-grad,Married,Service,White,Female,40.0,0.2781705132192746
26.0,Government,Some-college,Married,White-Collar,White,Male,63.0,0.33590935107143066
24.0,Government,HS-grad,Married,Other/Unknown,White,Male,40.0,0.051073041507359807
38.0,Self-Employed,Some-college,Separated,Other/Unknown,White,Male,58.0,0.252423896568214
47.0,Private,Doctorate,Separated,Blue-Collar,White,Female,74.0,0.7088076975561389
35.0,Private,Some-college,Married,Professional,White,Female,2.0,0.5347537044597014
44.0,Other/Unknown,Bachelors,Widowed,Professional,Other,Male,41.0,0.354773340766438
17.0,Other/Unknown,Masters,Married,Sales,White,Male,40.0,0.07803852178564451
0.0,Other/Unknown,Some-college,Married,Professional,Other,Male,40.0,0.14444556657947255
0.0,Self-Employed,Bachelors,Married,Other/Unknown,White,Male,40.0,0.14422100847664987
49.0,Other/Unknown,Bachelors,Divorced,Service,Other,Male,40.0,0.20207970757049334
0.0,Government,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.26882454602478706
33.0,Government,HS-grad,Married,Professional,White,Female,37.0,0.41118083901110597
29.0,Government,Bachelors,Married,Professional,Other,Female,49.0,0.5953308089586637
29.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.1911474648843103
45.0,Private,Bachelors,Single,Other/Unknown,Other,Male,53.0,0.4366415804941672
31.0,Other/Unknown,Some-college,Married,Blue-Collar,Other,Male,35.0,0.18305696794212367
31.0,Self-Employed,Some-college,Married,Professional,White,Female,1.0,0.5558327855826873
17.0,Other/Unknown,Bachelors,Married,Blue-Collar,White,Male,40.0,0.07623348502098976
26.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.1658405815668623
17.0,Other/Unknown,Doctorate,Separated,Other/Unknown,Other,Male,40.0,0.2009655979165803
17.0,Other/Unknown,Doctorate,Single,Other/Unknown,Other,Male,40.0,0.2009655979165803
46.0,Other/Unknown,Some-college,Widowed,Professional,White,Male,30.0,0.16008015542195989
17.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,Other,Male,40.0,0.20068638211605527
17.0,Other/Unknown,Doctorate,Single,Other/Unknown,White,Male,39.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Male,39.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,White,Male,39.0,0.20794029446151843
28.0,Government,Masters,Married,Sales,Other,Female,45.0,0.5690042831829046
29.0,Self-Employed,Bachelors,Widowed,White-Collar,White,Male,56.0,0.5201188743537458
30.0,Other/Unknown,HS-grad,Married,Sales,Other,Male,40.0,0.14941947743556858
17.0,Government,Doctorate,Married,Professional,White,Male,40.0,0.20000655377680535
24.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Male,48.0,0.23080810127068685
45.0,Private,Some-college,Widowed,Sales,Other,Male,47.0,0.3912054945219581
47.0,Other/Unknown,Bachelors,Divorced,Professional,Other,Male,50.0,0.40512912689467356
17.0,Private,Doctorate,Married,Professional,White,Male,40.0,0.19954106787838188
17.0,Self-Employed,Bachelors,Married,Professional,White,Male,40.0,0.19952824871024857
17.0,Self-Employed,Prof-school,Married,Other/Unknown,White,Male,40.0,0.0744234077733619
0.0,Government,Some-college,Married,Professional,White,Male,40.0,0.14086053698045342
0.0,Other/Unknown,Some-college,Widowed,Other/Unknown,White,Male,40.0,0.015710878801176362
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,39.0,0.022913021139815838
17.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,46.0,0.11758479457710375
17.0,Other/Unknown,Assoc,Married,White-Collar,White,Male,40.0,0.07362298303799404
33.0,Private,Doctorate,Single,Other/Unknown,White,Male,63.0,0.4285860847696022
31.0,Other/Unknown,Doctorate,Single,Other/Unknown,Other,Female,55.0,0.5022946183053554
28.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.1911474648843103
49.0,Private,HS-grad,Married,Blue-Collar,Other,Male,55.0,0.43171657990023876
38.0,Self-Employed,School,Married,Sales,White,Male,50.0,0.31315814561804967
17.0,Other/Unknown,Masters,Married,White-Collar,White,Male,40.0,0.07242440256158754
25.0,Private,Assoc,Married,Blue-Collar,White,Male,40.0,0.1658405815668623
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,44.0,0.04283665955343905
41.0,Other/Unknown,Some-college,Separated,Professional,White,Male,34.0,0.14664768928226316
47.0,Self-Employed,Doctorate,Married,Blue-Collar,White,Female,28.0,0.416412043841676
67.0,Other/Unknown,Assoc,Single,Other/Unknown,White,Male,46.0,0.1772639575695155
30.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Female,54.0,0.24726645851083548
17.0,Other/Unknown,Doctorate,Married,Professional,White,Female,40.0,0.19608435694674592
0.0,Other/Unknown,Prof-school,Married,Other/Unknown,White,Male,40.0,0.012597395828126568
17.0,Other/Unknown,Masters,Married,Professional,White,Female,40.0,0.19582148359147553
0.0,Self-Employed,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.2621848690397627
29.0,Other/Unknown,Prof-school,Single,Sales,White,Male,56.0,0.39001674282880855
26.0,Other/Unknown,Some-college,Married,Sales,Other,Male,36.0,0.1889890719116667
60.0,Other/Unknown,HS-grad,Married,Sales,White,Male,32.0,0.16320057181692554
49.0,Self-Employed,Bachelors,Divorced,Sales,White,Male,43.0,0.3412700574623218
29.0,Self-Employed,Prof-school,Widowed,Professional,White,Male,47.0,0.4485116879306134
40.0,Other/Unknown,Some-college,Widowed,Professional,White,Male,30.0,0.17715885302884418
37.0,Government,Masters,Married,Blue-Collar,Other,Female,40.0,0.36577132551972064
25.0,Other/Unknown,Prof-school,Married,Sales,Other,Male,40.0,0.16266023164273333
52.0,Other/Unknown,Assoc,Widowed,Service,Other,Male,40.0,0.1975048212689999
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,44.0,0.09781135472859594
34.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,24.0,0.11870731992297331
17.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Male,38.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Single,Other/Unknown,White,Male,38.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Divorced,Other/Unknown,White,Male,38.0,0.20794029446151843
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Male,34.0,0.23702219161266375
41.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Female,60.0,0.4949919208165645
46.0,Self-Employed,School,Married,Blue-Collar,White,Male,50.0,0.27725570977941927
29.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,35.0,0.18222067463821057
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,38.0,0.022913021139815838
31.0,Private,Bachelors,Widowed,Professional,White,Male,56.0,0.5035262430942038
51.0,Private,Masters,Divorced,Sales,White,Male,33.0,0.36703812396658103
27.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Female,34.0,0.195848792455567
0.0,Other/Unknown,Bachelors,Married,White-Collar,White,Male,40.0,0.13256760563771755
17.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,41.0,0.07331844222794374
43.0,Other/Unknown,Masters,Separated,Other/Unknown,White,Male,29.0,0.16941061439982938
24.0,Self-Employed,Doctorate,Married,Other/Unknown,White,Male,45.0,0.19988217868097172
27.0,Private,Assoc,Married,White-Collar,White,Female,45.0,0.4379866903231564
23.0,Government,Masters,Married,Professional,White,Male,40.0,0.16705611644701437
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,39.0,0.07276239629398082
50.0,Private,School,Married,Blue-Collar,White,Male,55.0,0.17044292411387565
17.0,Private,Prof-school,Married,Professional,White,Male,40.0,0.19020516642609417
80.0,Other/Unknown,Some-college,Separated,Professional,White,Male,41.0,0.18565935866946637
46.0,Government,Assoc,Married,Professional,White,Male,1.0,0.485809599901226
27.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60.0,0.2966562144352607
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,45.0,0.04283665955343905
27.0,Private,Some-college,Married,Blue-Collar,White,Male,45.0,0.18713819348429425
25.0,Private,Some-college,Married,Blue-Collar,Other,Male,40.0,0.1580817423386134
49.0,Other/Unknown,Some-college,Widowed,Other/Unknown,White,Female,57.0,0.18804871095080547
32.0,Other/Unknown,Some-college,Separated,Blue-Collar,White,Male,40.0,0.005495211454693069
31.0,Government,Doctorate,Divorced,Blue-Collar,White,Male,40.0,0.25922900257904424
41.0,Private,Masters,Married,Blue-Collar,White,Female,64.0,0.5200087073842816
43.0,Private,Assoc,Married,Service,White,Female,19.0,0.4902558959052361
39.0,Government,Bachelors,Widowed,Other/Unknown,White,Male,52.0,0.31528045123346227
42.0,Self-Employed,Prof-school,Divorced,Professional,Other,Male,89.0,0.823188909664312
0.0,Other/Unknown,Some-college,Married,Professional,White,Male,39.0,0.13768364445859188
45.0,Private,Doctorate,Divorced,Professional,White,Female,74.0,0.7020391626078433
17.0,Government,Some-college,Married,White-Collar,White,Male,40.0,0.06370280200515187
17.0,Government,Masters,Married,Other/Unknown,White,Male,40.0,0.06349689716420452
17.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,0.18848683514519535
17.0,Private,Some-college,Married,White-Collar,White,Male,40.0,0.0632373161067284
36.0,Private,Masters,Separated,White-Collar,White,Male,86.0,0.6990237324945477
30.0,Private,Bachelors,Widowed,White-Collar,White,Male,52.0,0.474454656842284
17.0,Other/Unknown,Prof-school,Married,Blue-Collar,White,Male,40.0,0.06244677098229147
51.0,Self-Employed,HS-grad,Single,White-Collar,White,Male,40.0,0.18679817370935742
35.0,Government,Doctorate,Divorced,Sales,White,Male,49.0,0.43217801465150185
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,45.0,0.09781135472859594
17.0,Self-Employed,Some-college,Married,Professional,White,Female,40.0,0.1860578499342914
43.0,Government,Masters,Widowed,Blue-Collar,Other,Male,45.0,0.4956820475000066
23.0,Other/Unknown,Some-college,Married,Professional,White,Female,39.0,0.16965739622377687
17.0,Other/Unknown,Prof-school,Married,Professional,White,Female,40.0,0.18558946988488903
43.0,Government,Some-college,Married,Service,White,Female,29.0,0.288651142414305
17.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,44.0,0.08893811994632476
0.0,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40.0,0.001177152707145088
0.0,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Male,40.0,0.001177152707145088
0.0,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,40.0,0.001177152707145088
51.0,Self-Employed,Doctorate,Married,Service,White,Male,97.0,0.5996543856440257
26.0,Private,Masters,Married,Sales,White,Male,66.0,0.46369903965126047
27.0,Private,Assoc,Married,Sales,White,Female,40.0,0.27000246096040925
67.0,Private,Some-college,Divorced,Other/Unknown,White,Male,49.0,0.18705234098979112
24.0,Private,Some-college,Married,Blue-Collar,White,Male,50.0,0.2294608991622753
70.0,Other/Unknown,Some-college,Married,Other/Unknown,Other,Male,19.0,0.16104503899823885
17.0,Other/Unknown,Bachelors,Married,Professional,White,Female,40.0,0.18380316445259876
34.0,Private,Some-college,Widowed,Other/Unknown,White,Male,50.0,0.1901225864390351
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,56.0,0.17536773224699045
17.0,Other/Unknown,Some-college,Married,White-Collar,White,Female,40.0,0.058612996765317005
38.0,Other/Unknown,Some-college,Separated,White-Collar,White,Male,55.0,0.2106845684583406
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,50.0,0.07284054132395192
17.0,Other/Unknown,Masters,Married,Other/Unknown,White,Female,40.0,0.05837559982550729
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,38.0,0.07276239629398082
17.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Female,40.0,0.057968916395688214
40.0,Self-Employed,Some-college,Widowed,Service,White,Male,57.0,0.3416405002387506
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,46.0,0.04283665955343905
25.0,Self-Employed,Some-college,Married,Sales,White,Male,34.0,0.1949839214665846
17.0,Other/Unknown,Some-college,Married,White-Collar,Other,Male,40.0,0.05727184899355994
34.0,Other/Unknown,Prof-school,Separated,Blue-Collar,White,Male,65.0,0.4229285669239869
46.0,Private,Bachelors,Divorced,White-Collar,Other,Male,40.0,0.3184201915218861
25.0,Private,Some-college,Married,Sales,White,Male,34.0,0.19405694901926557
0.0,Other/Unknown,Some-college,Married,Professional,White,Male,38.0,0.13768364445859188
44.0,Other/Unknown,Bachelors,Separated,Other/Unknown,White,Male,61.0,0.22878333482637755
51.0,Government,Bachelors,Married,Professional,White,Female,1.0,0.5902818076434817
43.0,Government,School,Married,Professional,White,Male,48.0,0.26258188734098653
29.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,12.0,0.08797177015382979
85.0,Self-Employed,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.18865434727359082
46.0,Self-Employed,Some-college,Widowed,Service,White,Male,41.0,0.1990822447533477
28.0,Other/Unknown,School,Married,White-Collar,White,Male,47.0,0.18819599472594642
17.0,Other/Unknown,Assoc,Married,Sales,White,Male,40.0,0.05505047489106419
0.0,Private,Doctorate,Widowed,Other/Unknown,White,Male,40.0,0.24626285916782148
38.0,Self-Employed,Some-college,Married,Blue-Collar,Other,Female,54.0,0.449294442354559
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,46.0,0.09781135472859594
29.0,Other/Unknown,Some-college,Separated,Blue-Collar,White,Male,40.0,0.007070483264609447
17.0,Other/Unknown,Assoc,Married,Professional,White,Female,40.0,0.17902249602732848
27.0,Private,Doctorate,Married,Blue-Collar,White,Male,35.0,0.3013212948875219
17.0,Other/Unknown,Doctorate,Widowed,Other/Unknown,White,Male,32.0,0.23702219161266375
0.0,Other/Unknown,Doctorate,Widowed,Professional,White,Male,40.0,0.24500385407925573
30.0,Self-Employed,Bachelors,Widowed,White-Collar,White,Male,60.0,0.5233554426700049
39.0,Private,School,Divorced,Professional,White,Male,40.0,0.21731730229202517
60.0,Other/Unknown,Some-college,Separated,Professional,White,Male,29.0,0.16846668534425904
17.0,Other/Unknown,Some-college,Married,Blue-Collar,White,Male,54.0,0.15523797817347354
33.0,Government,Bachelors,Married,White-Collar,White,Female,83.0,0.6789799537636088
0.0,Other/Unknown,HS-grad,Married,Professional,White,Male,40.0,0.11972712654901672
17.0,Government,Prof-school,Married,Professional,White,Male,40.0,0.17801038058419463
53.0,Private,Bachelors,Single,Service,White,Male,40.0,0.18513587430007267
17.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,45.0,0.08893811994632476
17.0,Other/Unknown,Masters,Married,Service,White,Male,40.0,0.05246099133388016
0.0,Other/Unknown,Doctorate,Widowed,White-Collar,White,Male,40.0,0.24383355395537126
17.0,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,39.0,0.059470376449647595
17.0,Other/Unknown,Doctorate,Married,Service,White,Male,40.0,0.05205430790406108
48.0,Private,Some-college,Widowed,Blue-Collar,White,Male,64.0,0.3556211263220668
17.0,Other/Unknown,Doctorate,Married,Sales,White,Male,40.0,0.0516000234882532
17.0,Other/Unknown,Some-college,Married,Professional,Other,Female,40.0,0.17641931834465754
72.0,Self-Employed,Some-college,Divorced,Other/Unknown,White,Male,48.0,0.19140669243310038
60.0,Other/Unknown,Bachelors,Married,Other/Unknown,Other,Male,25.0,0.1954243895693218
0.0,Government,Bachelors,Married,Other/Unknown,White,Male,40.0,0.11754987823657068
49.0,Other/Unknown,Masters,Married,Blue-Collar,White,Female,50.0,0.2485956724342601
17.0,Government,Some-college,Married,Service,White,Male,40.0,0.05087660381087172
26.0,Other/Unknown,Bachelors,Married,Sales,Other,Female,56.0,0.5068853714831377
47.0,Private,Some-college,Divorced,White-Collar,White,Male,41.0,0.19027298874163248
17.0,Self-Employed,Assoc,Married,Other/Unknown,White,Male,40.0,0.05032860847487425
30.0,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,35.0,0.2858805996208642
22.0,Private,Some-college,Married,Professional,Other,Male,40.0,0.15543877882831894
33.0,Government,Doctorate,Married,Blue-Collar,White,Female,42.0,0.3769253388936526
24.0,Private,Doctorate,Married,Other/Unknown,White,Male,45.0,0.1839601688090304
30.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,40.0,0.24902458930083715
54.0,Private,School,Married,Blue-Collar,Other,Male,40.0,0.18626218681280785
17.0,Government,Prof-school,Married,Other/Unknown,White,Male,40.0,0.04965233003294013
34.0,Government,Doctorate,Widowed,Blue-Collar,White,Female,40.0,0.3580319193481256
17.0,Self-Employed,Assoc,Married,Professional,White,Male,40.0,0.17455632463810544
17.0,Private,Prof-school,Married,Other/Unknown,White,Male,40.0,0.04918684413451668
29.0,Private,Masters,Married,Professional,Other,Male,28.0,0.4645244277259617
17.0,Government,Bachelors,Married,Professional,White,Male,40.0,0.1738461564502863
47.0,Self-Employed,Prof-school,Widowed,Service,Other,Male,31.0,0.49635886784208594
42.0,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Male,26.0,0.17663590480935432
44.0,Private,Bachelors,Single,Service,White,Male,40.0,0.19156183555677134
24.0,Other/Unknown,Some-college,Married,White-Collar,White,Female,49.0,0.2103880210438562
41.0,Government,Masters,Married,White-Collar,Other,Female,1.0,0.7373919702946817
27.0,Government,Doctorate,Single,White-Collar,White,Male,40.0,0.2578016782571965
49.0,Government,Masters,Divorced,Professional,Other,Male,50.0,0.49440093599973667
0.0,Other/Unknown,Doctorate,Widowed,Sales,White,Male,40.0,0.23826936489050496
53.0,Other/Unknown,Some-college,Married,Blue-Collar,Other,Male,23.0,0.17819215781927764
45.0,Private,School,Married,White-Collar,Other,Male,40.0,0.18702643274643463
40.0,Private,Prof-school,Widowed,Sales,Other,Male,42.0,0.4710872404789145
17.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,44.0,0.07530337375859335
0.0,Self-Employed,Masters,Married,Other/Unknown,White,Male,40.0,0.11240579240052058
49.0,Private,HS-grad,Widowed,Service,White,Male,40.0,0.17057829978446903
24.0,Self-Employed,Bachelors,Married,Other/Unknown,White,Male,56.0,0.25992644351272093
48.0,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,24.0,0.16588913809902656
27.0,Self-Employed,Masters,Married,Blue-Collar,White,Male,48.0,0.31464958486878103
49.0,Government,Prof-school,Widowed,Other/Unknown,White,Male,8.0,0.40344365076368083
0.0,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,56.0,0.10355168872360604
17.0,Other/Unknown,Doctorate,Separated,Other/Unknown,White,Male,34.0,0.2139395864759315
17.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,46.0,0.08893811994632476
17.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,39.0,0.05224410385788199
17.0,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,38.0,0.059470376449647595
17.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,49.0,0.11041037587215508
50.0,Government,School,Married,Sales,Other,Female,40.0,0.16562630031482767
17.0,Other/Unknown,Assoc,Married,Service,White,Male,40.0,0.044746184735735745
17.0,Other/Unknown,Masters,Married,Other/Unknown,White,Male,39.0,0.05200670691807228
33.0,Private,Some-college,Separated,Other/Unknown,White,Male,48.0,0.16538579284864585
50.0,Government,Doctorate,Divorced,Professional,Other,Male,7.0,0.5308958505169189
74.0,Other/Unknown,School,Widowed,Other/Unknown,White,Male,49.0,0.19972892670901413
17.0,Other/Unknown,Doctorate,Married,Other/Unknown,White,Male,39.0,0.0516000234882532
82.0,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40.0,0.1653580974247001
45.0,Self-Employed,Bachelors,Single,Professional,White,Male,40.0,0.18434415201495116
49.0,Private,School,Married,Sales,White,Female,40.0,0.16856999651164245
33.0,Private,Some-college,Widowed,Other/Unknown,White,Male,57.0,0.2300704394286065
17.0,Other/Unknown,Assoc,Married,Other/Unknown,Other,Male,40.0,0.04375413143221248
0.0,Other/Unknown,Assoc,Married,Blue-Collar,White,Male,40.0,0.11025848164789624
17.0,Other/Unknown,Some-college,Married,White-Collar,White,Male,44.0,0.07251989430159402
55.0,Private,School,Married,Blue-Collar,Other,Male,40.0,0.18357654304647578
0.0,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40.0,-0.016118112999953412
17.0,Other/Unknown,Masters,Widowed,Other/Unknown,White,Male,40.0,0.042325409947697956
52.0,Private,HS-grad,Widowed,Blue-Collar,White,Male,40.0,0.17097439886878588
35.0,Self-Employed,Some-college,Widowed,Other/Unknown,White,Male,37.0,0.11863484692018786
0.0,Self-Employed,Masters,Married,Professional,White,Male,40.0,0.2337039101531939
17.0,Government,Masters,Married,Professional,White,Male,40.0,0.16705611644701437
26.0,Self-Employed,Some-college,Married,Blue-Collar,White,Male,37.0,0.1536609654736368
60.0,Other/Unknown,School,Married,Service,White,Male,53.0,0.17173843192602195
17.0,Other/Unknown,Assoc,Married,Professional,White,Male,39.0,0.17424099976842364
0.0,Government,Doctorate,Single,Other/Unknown,White,Male,40.0,0.23348670259295556
0.0,Government,Doctorate,Divorced,Other/Unknown,White,Male,40.0,0.23348670259295556
0.0,Government,Doctorate,Separated,Other/Unknown,White,Male,40.0,0.23348670259295556
49.0,Government,School,Widowed,Blue-Collar,White,Male,40.0,0.16644024433552818
17.0,Self-Employed,HS-grad,Married,Professional,White,Male,40.0,0.16616307703991953
