age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
0.0,3,3,1,6,2,2,38.0,0.2109250157359899
0.0,3,3,2,6,2,2,38.0,0.2109250157359899
0.0,3,3,2,6,1,1,38.0,0.2109045435682186
0.0,3,3,1,6,2,1,37.0,0.2181584559136818
39.0,1,4,4,6,2,2,46.0,0.4447795415222806
17.0,3,7,5,2,2,1,38.0,0.0191055018582867
17.0,3,7,1,2,2,1,38.0,0.0191055018582867
17.0,3,7,2,2,2,1,38.0,0.0191055018582867
17.0,1,7,3,2,2,1,38.0,0.0189821561148441
17.0,1,7,3,3,2,1,38.0,0.0189821561148441
33.0,1,6,1,2,1,2,47.0,0.6781340841861138
17.0,1,3,4,6,2,2,38.0,0.268824546024787
17.0,1,7,3,2,2,1,37.0,0.1510758326659618
17.0,1,7,3,2,2,1,39.0,0.1510758326659618
0.0,1,2,3,6,2,1,38.0,0.0851011814123557
32.0,3,8,3,2,2,2,60.0,0.3935932944756143
26.0,3,1,3,6,2,2,45.0,0.15923775109772
17.0,4,2,3,3,2,1,38.0,0.1433466089615389
0.0,3,4,3,6,2,1,30.0,0.1431462453187814
28.0,3,8,3,6,2,2,60.0,0.2605615903191252
46.0,4,7,3,6,2,2,35.0,0.1846629715807703
17.0,1,3,3,6,2,1,42.0,0.1723043931911141
17.0,4,3,3,5,2,1,38.0,0.143128777635992
33.0,1,6,1,2,2,2,60.0,0.6470248316150314
0.0,3,4,3,2,1,1,38.0,0.2094474657577994
31.0,3,3,2,6,1,1,80.0,0.5347271236643165
17.0,4,3,3,6,1,1,38.0,0.142673930266252
23.0,1,3,3,6,2,1,40.0,0.1336724687253587
17.0,4,7,3,3,2,1,38.0,0.0175712724268684
17.0,4,7,3,2,2,1,38.0,0.0175712724268684
17.0,3,4,4,6,2,1,38.0,0.017374735842667
32.0,3,7,3,4,1,1,45.0,0.1580239522168098
0.0,3,8,3,6,2,2,38.0,0.0837556085428272
0.0,3,7,3,4,2,1,43.0,0.1199451830676694
29.0,3,4,1,4,2,2,46.0,0.2782723067108046
17.0,3,7,3,5,2,1,35.0,0.0385360595726554
