age,workclass,education,marital_status,occupation,race,gender,hours_per_week,workclass_encode,education_encode,marital_status_encode,occupation_encode,race_encode,gender_encode,age_bin,hours_per_week_bin
51.0,Self-Employed,Prof-school,Married,Professional,White,Male,40.0,4,5,2,2,2,2,2,2
51.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,2,2
51.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,2,2
51.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,2,2
51.0,Government,Doctorate,Married,White-Collar,White,Male,40.0,1,3,2,5,2,2,2,2
51.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,2,2
31.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,1,3
50.0,Government,Doctorate,Married,Professional,White,Male,45.0,1,3,2,2,2,2,2,2
50.0,Self-Employed,Prof-school,Married,Professional,White,Male,45.0,4,5,2,2,2,2,2,2
51.0,Government,Masters,Married,Professional,White,Male,35.0,1,4,2,2,2,2,2,1
33.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,1,3
51.0,Self-Employed,Masters,Married,White-Collar,White,Male,42.0,4,4,2,5,2,2,2,2
48.0,Self-Employed,Assoc,Married,White-Collar,White,Male,50.0,4,1,2,5,2,2,2,2
48.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,2,2
48.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,2,2
48.0,Self-Employed,Bachelors,Married,Sales,White,Male,50.0,4,2,2,3,2,2,2,2
34.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,1,3
44.0,Private,Prof-school,Divorced,Professional,White,Male,55.0,3,5,1,2,2,2,2,3
35.0,Private,Prof-school,Married,Professional,White,Male,80.0,3,5,2,2,2,2,1,4
68.0,Private,Doctorate,Married,Professional,White,Male,55.0,3,3,2,2,2,2,4,3
68.0,Private,Bachelors,Married,Professional,White,Male,55.0,3,2,2,2,2,2,4,3
51.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,2,2
52.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,3,2
52.0,Government,Doctorate,Married,White-Collar,White,Male,40.0,1,3,2,5,2,2,3,2
36.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,1,3
52.0,Government,Masters,Married,Professional,Other,Female,40.0,1,4,2,2,1,1,3,2
52.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,3,2
52.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,3,1
49.0,Government,Doctorate,Married,White-Collar,White,Male,50.0,1,3,2,5,2,2,2,2
49.0,Government,Masters,Married,White-Collar,White,Male,50.0,1,4,2,5,2,2,2,2
49.0,Government,Doctorate,Single,White-Collar,White,Female,50.0,1,3,3,5,2,1,2,2
45.0,Government,Masters,Married,Professional,White,Male,55.0,1,4,2,2,2,2,2,3
37.0,Self-Employed,Masters,Married,White-Collar,White,Male,60.0,4,4,2,5,2,2,1,3
37.0,Government,Prof-school,Married,Professional,White,Male,60.0,1,5,2,2,2,2,1,3
37.0,Self-Employed,Doctorate,Married,Professional,White,Male,60.0,4,3,2,2,2,2,1,3
38.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,60.0,4,2,2,5,2,2,1,3
38.0,Government,Masters,Married,White-Collar,White,Male,60.0,1,4,2,5,2,2,1,3
38.0,Government,Bachelors,Married,Service,White,Male,60.0,1,2,2,4,2,2,1,3
41.0,Private,Prof-school,Married,Professional,White,Male,80.0,3,5,2,2,2,2,2,4
52.0,Government,Bachelors,Married,Service,White,Male,45.0,1,2,2,4,2,2,3,2
52.0,Government,Bachelors,Married,White-Collar,White,Male,45.0,1,2,2,5,2,2,3,2
46.0,Self-Employed,Prof-school,Married,White-Collar,White,Male,55.0,4,5,2,5,2,2,2,3
46.0,Self-Employed,Masters,Married,White-Collar,White,Male,55.0,4,4,2,5,2,2,2,3
53.0,Government,Masters,Married,Professional,White,Male,36.0,1,4,2,2,2,2,3,2
53.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,3,2
53.0,Self-Employed,Doctorate,Married,Professional,White,Male,40.0,4,3,2,2,2,2,3,2
53.0,Private,Masters,Married,Professional,Other,Male,40.0,3,4,2,2,1,2,3,2
53.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,3,2
53.0,Self-Employed,Masters,Married,White-Collar,White,Male,40.0,4,4,2,5,2,2,3,2
53.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,3,2
39.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,1,3
39.0,Self-Employed,Masters,Married,White-Collar,White,Male,60.0,4,4,2,5,2,2,1,3
50.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,2,2
50.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,2,2
53.0,Government,Masters,Married,White-Collar,White,Male,43.0,1,4,2,5,2,2,3,2
40.0,Government,Masters,Married,White-Collar,White,Male,60.0,1,4,2,5,2,2,1,3
41.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,2,3
51.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,2,2
51.0,Self-Employed,Masters,Married,White-Collar,White,Male,50.0,4,4,2,5,2,2,2,2
41.0,Government,Masters,Married,White-Collar,White,Male,60.0,1,4,2,5,2,2,2,3
54.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,3,2
54.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,3,2
54.0,Government,Masters,Married,Professional,Other,Female,40.0,1,4,2,2,1,1,3,2
54.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,3,2
54.0,Private,Masters,Married,Professional,Other,Male,40.0,3,4,2,2,1,2,3,2
50.0,Government,Prof-school,Married,White-Collar,White,Male,52.0,1,5,2,5,2,2,2,3
42.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,2,3
42.0,Government,Masters,Married,White-Collar,White,Male,60.0,1,4,2,5,2,2,2,3
52.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,3,2
54.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,45.0,4,2,2,5,2,2,3,2
53.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,48.0,4,2,2,5,2,2,3,2
53.0,Government,Bachelors,Married,White-Collar,White,Male,48.0,1,2,2,5,2,2,3,2
55.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,3,2
55.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,3,2
55.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,3,2
43.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,2,3
51.0,Government,Doctorate,Married,Professional,White,Male,52.0,1,3,2,2,2,2,2,3
55.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,3,1
53.0,Private,Bachelors,Married,White-Collar,Other,Male,50.0,3,2,2,5,1,2,3,2
53.0,Private,Doctorate,Divorced,Professional,White,Male,50.0,3,3,1,2,2,2,3,2
53.0,Government,Doctorate,Married,Professional,White,Male,50.0,1,3,2,2,2,2,3,2
53.0,Government,Doctorate,Married,White-Collar,White,Male,50.0,1,3,2,5,2,2,3,2
53.0,Self-Employed,Some-college,Married,White-Collar,White,Male,50.0,4,6,2,5,2,2,3,2
49.0,Private,Some-college,Married,Sales,White,Male,80.0,3,6,2,3,2,2,2,4
55.0,Government,Masters,Married,White-Collar,White,Male,45.0,1,4,2,5,2,2,3,2
55.0,Government,Masters,Married,Professional,White,Male,45.0,1,4,2,2,2,2,3,2
74.0,Private,Prof-school,Married,Professional,White,Male,50.0,3,5,2,2,2,2,5,2
56.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,3,2
56.0,Government,Masters,Married,Professional,White,Male,35.0,1,4,2,2,2,2,3,1
54.0,Private,Masters,Divorced,White-Collar,White,Male,50.0,3,4,1,5,2,2,3,2
54.0,Government,Doctorate,Single,White-Collar,White,Female,50.0,1,3,3,5,2,1,3,2
54.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,3,2
54.0,Private,Bachelors,Married,White-Collar,Other,Male,50.0,3,2,2,5,1,2,3,2
51.0,Government,Doctorate,Married,White-Collar,White,Male,55.0,1,3,2,5,2,2,2,3
46.0,Self-Employed,Doctorate,Married,Professional,White,Male,60.0,4,3,2,2,2,2,2,3
46.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,2,3
57.0,Government,Masters,Married,Professional,Other,Female,40.0,1,4,2,2,1,1,3,2
57.0,Private,Masters,Married,White-Collar,Other,Male,40.0,3,4,2,5,1,2,3,2
47.0,Self-Employed,Prof-school,Married,Professional,White,Male,60.0,4,5,2,2,2,2,2,3
52.0,Self-Employed,Bachelors,Married,Sales,White,Male,55.0,4,2,2,3,2,2,3,3
55.0,Government,Masters,Married,White-Collar,White,Male,50.0,1,4,2,5,2,2,3,2
55.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,3,2
39.0,Self-Employed,Prof-school,Married,Professional,White,Male,65.0,4,5,2,2,2,2,1,3
76.0,Private,Bachelors,Married,White-Collar,White,Male,50.0,3,2,2,5,2,2,5,2
48.0,Self-Employed,Doctorate,Married,Professional,White,Male,60.0,4,3,2,2,2,2,2,3
58.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,3,2
58.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,3,2
58.0,Government,Masters,Married,White-Collar,White,Male,40.0,1,4,2,5,2,2,3,2
48.0,Self-Employed,Doctorate,Single,Professional,White,Female,60.0,4,3,3,2,2,1,2,3
38.0,Government,Prof-school,Married,Professional,Other,Male,40.0,1,5,2,2,1,2,1,2
38.0,Self-Employed,Prof-school,Married,Professional,Other,Male,40.0,4,5,2,2,1,2,1,2
53.0,Government,Masters,Married,Professional,White,Male,55.0,1,4,2,2,2,2,3,3
43.0,Government,Doctorate,Married,Professional,White,Male,64.0,1,3,2,2,2,2,2,3
56.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,3,2
41.0,Self-Employed,Bachelors,Married,Sales,White,Male,65.0,4,2,2,3,2,2,2,3
56.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,3,2
55.0,Private,Doctorate,Married,White-Collar,White,Male,80.0,3,3,2,5,2,2,3,4
58.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,45.0,4,2,2,5,2,2,3,2
42.0,Self-Employed,Prof-school,Married,Professional,White,Male,65.0,4,5,2,2,2,2,2,3
59.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,3,2
56.0,Private,Masters,Married,White-Collar,White,Male,80.0,3,4,2,5,2,2,3,4
50.0,Self-Employed,Doctorate,Married,Professional,White,Male,60.0,4,3,2,2,2,2,2,3
50.0,Government,Masters,Married,White-Collar,White,Male,60.0,1,4,2,5,2,2,2,3
57.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,3,2
57.0,Government,Masters,Married,White-Collar,White,Male,50.0,1,4,2,5,2,2,3,2
79.0,Private,Doctorate,Married,Professional,White,Male,35.0,3,3,2,2,2,2,5,1
39.0,Private,Prof-school,Married,Professional,Other,Male,67.0,3,5,2,2,1,2,1,3
60.0,Government,Masters,Married,Professional,Other,Male,38.0,1,4,2,2,1,2,3,2
60.0,Government,Masters,Married,Professional,White,Male,40.0,1,4,2,2,2,2,3,2
55.0,Government,Masters,Married,White-Collar,White,Male,55.0,1,4,2,5,2,2,3,3
60.0,Self-Employed,Masters,Married,White-Collar,White,Male,40.0,4,4,2,5,2,2,3,2
38.0,Self-Employed,Prof-school,Single,Professional,White,Male,45.0,4,5,3,2,2,2,1,2
58.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,3,2
58.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,3,2
58.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,3,2
60.0,Self-Employed,Prof-school,Married,Sales,White,Male,45.0,4,5,2,3,2,2,3,2
60.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,45.0,4,2,2,5,2,2,3,2
52.0,Self-Employed,Masters,Married,White-Collar,White,Male,60.0,4,4,2,5,2,2,3,3
52.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,60.0,4,2,2,5,2,2,3,3
52.0,Self-Employed,Bachelors,Married,Sales,White,Male,60.0,4,2,2,3,2,2,3,3
52.0,Government,Bachelors,Married,Service,White,Male,60.0,1,2,2,4,2,2,3,3
52.0,Self-Employed,Doctorate,Married,Professional,White,Male,60.0,4,3,2,2,2,2,3,3
46.0,Self-Employed,Prof-school,Married,Professional,White,Male,65.0,4,5,2,2,2,2,2,3
61.0,Self-Employed,Doctorate,Married,Professional,White,Male,40.0,4,3,2,2,2,2,3,2
61.0,Government,Doctorate,Married,Professional,White,Male,40.0,1,3,2,2,2,2,3,2
61.0,Government,Prof-school,Married,Professional,White,Male,40.0,1,5,2,2,2,2,3,2
61.0,Self-Employed,Prof-school,Married,Professional,White,Male,35.0,4,5,2,2,2,2,3,1
59.0,Government,Masters,Married,Professional,White,Male,50.0,1,4,2,2,2,2,3,2
59.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,3,2
59.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,3,2
53.0,Government,Doctorate,Married,Professional,White,Male,60.0,1,3,2,2,2,2,3,3
53.0,Self-Employed,Bachelors,Married,Sales,White,Male,60.0,4,2,2,3,2,2,3,3
60.0,Government,Masters,Married,Professional,White,Male,48.0,1,4,2,2,2,2,3,2
42.0,Government,Masters,Married,Professional,Other,Male,40.0,1,4,2,2,1,2,2,2
37.0,Self-Employed,Masters,Married,White-Collar,White,Male,70.0,4,4,2,5,2,2,1,4
48.0,Government,Doctorate,Married,Professional,White,Male,65.0,1,3,2,2,2,2,2,3
60.0,Self-Employed,Some-college,Married,White-Collar,White,Male,50.0,4,6,2,5,2,2,3,2
38.0,Government,Masters,Married,White-Collar,White,Male,70.0,1,4,2,5,2,2,1,4
38.0,Self-Employed,Masters,Married,White-Collar,White,Male,70.0,4,4,2,5,2,2,1,4
54.0,Self-Employed,Doctorate,Married,Professional,White,Male,60.0,4,3,2,2,2,2,3,3
49.0,Self-Employed,Prof-school,Married,Professional,White,Male,65.0,4,5,2,2,2,2,2,3
40.0,Self-Employed,Prof-school,Married,Professional,White,Male,70.0,4,5,2,2,2,2,1,4
42.0,Private,Bachelors,Married,Professional,White,Male,90.0,3,2,2,2,2,2,2,5
55.0,Government,Masters,Married,White-Collar,White,Male,60.0,1,4,2,5,2,2,3,3
43.0,Self-Employed,Prof-school,Married,Professional,Other,Male,35.0,4,5,2,2,1,2,2,1
61.0,Self-Employed,Some-college,Married,White-Collar,White,Male,50.0,4,6,2,5,2,2,3,2
41.0,Self-Employed,Doctorate,Married,Professional,White,Male,70.0,4,3,2,2,2,2,2,4
61.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,3,2
61.0,Government,Bachelors,Married,White-Collar,White,Male,50.0,1,2,2,5,2,2,3,2
61.0,Self-Employed,Bachelors,Married,Sales,White,Male,50.0,4,2,2,3,2,2,3,2
59.0,Self-Employed,Prof-school,Married,Professional,White,Male,55.0,4,5,2,2,2,2,3,3
43.0,Government,Prof-school,Married,Professional,White,Male,70.0,1,5,2,2,2,2,2,4
62.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,50.0,4,2,2,5,2,2,4,2
62.0,Private,Doctorate,Divorced,Professional,White,Male,50.0,3,3,1,2,2,2,4,2
44.0,Self-Employed,Prof-school,Married,Professional,White,Male,70.0,4,5,2,2,2,2,2,4
60.0,Government,Doctorate,Married,Professional,White,Male,55.0,1,3,2,2,2,2,3,3
52.0,Self-Employed,Doctorate,Married,Professional,White,Male,65.0,4,3,2,2,2,2,3,3
57.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,60.0,4,2,2,5,2,2,3,3
64.0,Government,Prof-school,Married,Professional,White,Male,45.0,1,5,2,2,2,2,4,2
40.0,Government,Prof-school,Married,Professional,White,Male,72.0,1,5,2,2,2,2,1,4
45.0,Self-Employed,Prof-school,Divorced,Professional,White,Male,36.0,4,5,1,2,2,2,2,2
65.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,4,2
63.0,Government,Masters,Married,White-Collar,White,Male,50.0,1,4,2,5,2,2,4,2
63.0,Government,Doctorate,Married,White-Collar,White,Male,50.0,1,3,2,5,2,2,4,2
63.0,Self-Employed,Bachelors,Married,Sales,White,Male,50.0,4,2,2,3,2,2,4,2
65.0,Self-Employed,Doctorate,Married,White-Collar,White,Male,40.0,4,3,2,5,2,2,4,2
65.0,Government,Masters,Married,Professional,White,Male,35.0,1,4,2,2,2,2,4,1
65.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,44.0,4,2,2,5,2,2,4,2
46.0,Government,Prof-school,Married,Professional,Other,Male,40.0,1,5,2,2,1,2,2,2
64.0,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,50.0,2,2,2,1,2,2,4,2
66.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,4,2
64.0,Self-Employed,Doctorate,Married,White-Collar,White,Male,25.0,4,3,2,5,2,2,4,1
60.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,60.0,4,2,2,5,2,2,3,3
60.0,Government,Doctorate,Married,Professional,White,Male,60.0,1,3,2,2,2,2,3,3
67.0,Self-Employed,Doctorate,Married,Sales,White,Male,40.0,4,3,2,3,2,2,4,2
67.0,Self-Employed,Doctorate,Married,Professional,White,Male,35.0,4,3,2,2,2,2,4,1
43.0,Government,Prof-school,Married,Professional,Other,Male,50.0,1,5,2,2,1,2,2,2
43.0,Government,Prof-school,Divorced,Professional,White,Male,50.0,1,5,1,2,2,2,2,2
66.0,Self-Employed,Bachelors,Married,Sales,White,Male,50.0,4,2,2,3,2,2,4,2
66.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,4,2
68.0,Government,Masters,Married,Professional,White,Male,42.0,1,4,2,2,2,2,4,2
52.0,Self-Employed,Prof-school,Married,Professional,White,Male,70.0,4,5,2,2,2,2,3,4
58.0,Self-Employed,Some-college,Married,White-Collar,White,Male,65.0,4,6,2,5,2,2,3,3
45.0,Self-Employed,Prof-school,Married,Professional,Other,Male,50.0,4,5,2,2,1,2,2,2
44.0,Government,Prof-school,Married,Professional,White,Male,75.0,1,5,2,2,2,2,2,4
53.0,Self-Employed,Doctorate,Married,White-Collar,White,Male,70.0,4,3,2,5,2,2,3,4
53.0,Government,Masters,Married,White-Collar,White,Male,70.0,1,4,2,5,2,2,3,4
69.0,Self-Employed,Masters,Married,White-Collar,White,Male,40.0,4,4,2,5,2,2,4,2
69.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,45.0,4,2,2,5,2,2,4,2
70.0,Self-Employed,Doctorate,Married,White-Collar,White,Male,40.0,4,3,2,5,2,2,4,2
47.0,Government,Masters,Married,White-Collar,Other,Male,50.0,1,4,2,5,1,2,2,2
47.0,Government,Bachelors,Married,Service,Other,Male,50.0,1,2,2,4,1,2,2,2
47.0,Self-Employed,Prof-school,Divorced,Professional,White,Male,50.0,4,5,1,2,2,2,2,2
35.0,Private,Assoc,Married,White-Collar,White,Male,99.0,3,1,2,5,2,2,1,5
43.0,Government,Prof-school,Married,Professional,Other,Male,55.0,1,5,2,2,1,2,2,3
50.0,Government,Masters,Married,White-Collar,Other,Male,45.0,1,4,2,5,1,2,2,2
37.0,Private,Doctorate,Married,Professional,White,Male,99.0,3,3,2,2,2,2,1,5
71.0,Self-Employed,Masters,Married,White-Collar,White,Male,40.0,4,4,2,5,2,2,4,2
65.0,Self-Employed,Bachelors,Married,Sales,White,Male,60.0,4,2,2,3,2,2,4,3
39.0,Private,Prof-school,Married,Sales,White,Male,99.0,3,5,2,3,2,2,1,5
40.0,Private,Bachelors,Married,Professional,White,Male,99.0,3,2,2,2,2,2,1,5
50.0,Self-Employed,Prof-school,Married,Professional,White,Male,75.0,4,5,2,2,2,2,2,4
37.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,80.0,4,2,2,5,2,2,1,4
52.0,Government,Masters,Married,Professional,Other,Male,40.0,1,4,2,2,1,2,3,2
72.0,Government,Doctorate,Married,White-Collar,White,Male,40.0,1,3,2,5,2,2,4,2
53.0,Government,Masters,Married,White-Collar,Other,Male,40.0,1,4,2,5,1,2,3,2
40.0,Self-Employed,Prof-school,Married,Professional,Other,Male,60.0,4,5,2,2,1,2,1,3
54.0,Government,Masters,Married,Professional,Other,Male,40.0,1,4,2,2,1,2,3,2
68.0,Government,Doctorate,Married,Professional,White,Male,60.0,1,3,2,2,2,2,4,3
65.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,65.0,4,2,2,5,2,2,4,3
42.0,Self-Employed,Prof-school,Divorced,Professional,White,Male,60.0,4,5,1,2,2,2,2,3
73.0,Self-Employed,Bachelors,Married,Sales,White,Male,50.0,4,2,2,3,2,2,5,2
44.0,Self-Employed,Prof-school,Married,Professional,Other,Male,60.0,4,5,2,2,1,2,2,3
53.0,Self-Employed,Doctorate,Divorced,White-Collar,White,Male,50.0,4,3,1,5,2,2,3,2
49.0,Government,Masters,Married,Sales,White,Male,80.0,1,4,2,3,2,2,2,4
49.0,Government,Masters,Single,White-Collar,White,Male,56.0,1,4,3,5,2,2,2,3
56.0,Government,Masters,Married,White-Collar,Other,Male,40.0,1,4,2,5,1,2,3,2
74.0,Self-Employed,Doctorate,Married,Professional,White,Male,25.0,4,3,2,2,2,2,5,1
54.0,Self-Employed,Prof-school,Married,Professional,Other,Male,50.0,4,5,2,2,1,2,3,2
71.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,60.0,4,2,2,5,2,2,4,3
51.0,Government,Masters,Married,Professional,White,Male,80.0,1,4,2,2,2,2,2,4
75.0,Self-Employed,Prof-school,Married,Professional,White,Male,50.0,4,5,2,2,2,2,5,2
57.0,Government,Masters,Married,White-Collar,Other,Male,40.0,1,4,2,5,1,2,3,2
47.0,Self-Employed,Prof-school,Single,Service,White,Male,60.0,4,5,3,4,2,2,2,3
78.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,40.0,4,2,2,5,2,2,5,2
49.0,Government,Doctorate,Married,Professional,Other,Male,60.0,1,3,2,2,1,2,2,3
49.0,Self-Employed,Doctorate,Married,Professional,Other,Male,60.0,4,3,2,2,1,2,2,3
57.0,Self-Employed,Prof-school,Married,Professional,Other,Male,50.0,4,5,2,2,1,2,3,2
55.0,Self-Employed,Prof-school,Widowed,Professional,White,Male,55.0,4,5,4,2,2,2,3,3
51.0,Self-Employed,Prof-school,Divorced,Professional,White,Male,60.0,4,5,1,2,2,2,2,3
48.0,Self-Employed,Prof-school,Divorced,Professional,White,Male,63.0,4,5,1,2,2,2,2,3
49.0,Self-Employed,Prof-school,Married,Professional,White,Male,85.0,4,5,2,2,2,2,2,5
59.0,Self-Employed,Masters,Married,White-Collar,White,Male,80.0,4,4,2,5,2,2,3,4
53.0,Self-Employed,Prof-school,Divorced,Professional,White,Male,60.0,4,5,1,2,2,2,3,3
55.0,Government,Masters,Married,White-Collar,Other,Male,60.0,1,4,2,5,1,2,3,3
64.0,Government,Doctorate,Married,Professional,Other,Male,40.0,1,3,2,2,1,2,4,2
52.0,Self-Employed,Prof-school,Married,Professional,Other,Male,65.0,4,5,2,2,1,2,3,3
57.0,Government,Doctorate,Divorced,Professional,White,Male,60.0,1,3,1,2,2,2,3,3
83.0,Self-Employed,Bachelors,Married,White-Collar,White,Male,55.0,4,2,2,5,2,2,5,3
51.0,Self-Employed,Prof-school,Married,Professional,Other,Male,70.0,4,5,2,2,1,2,2,4
43.0,Self-Employed,Prof-school,Married,Professional,Other,Male,99.0,4,5,2,2,1,2,2,5
