"","V1","V2","V3","V4"
"675",2.4522351535587e-91,1.03782326287152e-189,1,2.66343737390017e-17
"676",1.55592330685023e-91,3.7625155070222e-190,1,2.44095060852669e-17
"677",9.87220713024387e-92,1.36405912712074e-190,1,2.23704898476443e-17
"678",6.26383531844747e-92,4.94524819581182e-191,1,2.05018001706145e-17
"679",3.97435268314307e-92,1.79284601612542e-191,1,1.87892090472069e-17
"680",2.52169452850852e-92,6.49976848534963e-192,1,1.72196769884467e-17
"681",1.59999471664411e-92,2.35642046127529e-192,1,1.57812537420511e-17
"682",1.01518366493162e-92,8.5429464185276e-193,1,1.44629873044722e-17
"683",6.4412579793112e-93,3.09715242713238e-193,1,1.32548405334829e-17
"684",4.08692592180684e-93,1.12283896994691e-193,1,1.21476147264362e-17
"685",2.59312133499166e-93,4.07073071827747e-194,1,1.11328795823054e-17
"686",1.64531444578176e-93,1.47579920400437e-194,1,1.02029090142599e-17
"687",1.04393866533323e-93,5.350349706899e-195,1,9.35062232405061e-18
"688",6.62370612360245e-94,1.93971116859508e-195,1,8.56953029031479e-18
"689",4.20268778892751e-94,7.03221214254745e-196,1,7.85368576033073e-18
"690",2.66657130035741e-94,2.54945212557641e-196,1,7.19763836901662e-18
"691",1.69191785281394e-94,9.24276174957799e-197,1,6.59639304042642e-18
"692",1.07350814894278e-94,3.35086287373035e-197,1,6.04537195576412e-18
"693",6.81132209775935e-95,1.21481893645653e-197,1,5.54037969835357e-18
"694",4.32172860216457e-95,4.40419409562621e-198,1,5.07757131017594e-18
"695",2.74210173042777e-95,1.59669272924947e-198,1,4.65342301676217e-18
"696",1.73984129781975e-95,5.78863605073565e-199,1,4.26470539754598e-18
"697",1.10391518593549e-95,2.09860712171151e-199,1,3.90845879739357e-18
"698",7.00425228017096e-96,7.60827216065554e-200,1,3.58197079210063e-18
"699",4.44414123741823e-96,2.75829642774692e-200,1,3.28275553627889e-18
"700",2.81977155420773e-96,9.99990408159271e-201,1,3.00853483639096e-18
"701",1.78912217077481e-96,3.6253566018192e-201,1,2.75722080482376e-18
"702",1.13518349994747e-96,1.31433365591453e-201,1,2.52689996293086e-18
"703",7.2026471953835e-97,4.76497390133311e-202,1,2.31581867200808e-18
"704",4.57002120129193e-97,1.72748952887379e-202,1,2.12236978127178e-18
"705",2.89964136986228e-97,6.26282564010093e-203,1,1.94508039118182e-18
"706",1.83979892072287e-97,2.27051940649889e-203,1,1.78260063893916e-18
"707",1.16733748658501e-97,8.23152147535208e-204,1,1.63369342077187e-18
"708",7.40666163153958e-98,2.98424869680653e-204,1,1.49722497275756e-18
"709",4.69946670560616e-98,1.08190694892293e-204,1,1.37215623846353e-18
"710",2.98177349199461e-98,3.92233612225427e-205,1,1.25753495768014e-18
"711",1.89191108577413e-98,1.42200035513777e-205,1,1.15248841601187e-18
"712",1.20040223245818e-98,5.15530782417935e-206,1,1.05621680012123e-18
"713",7.6164547611442e-99,1.86900085263833e-206,1,9.67987108034278e-19
"714",4.83257874402309e-99,6.77585957288293e-207,1,8.87127568140409e-19
"715",3.06623200026422e-99,2.4565142860488e-207,1,8.1302252439381e-19
"716",1.94549932395254e-99,8.90582570765169e-208,1,7.45107748773133e-19
"717",1.23440353475332e-99,3.22871037166426e-208,1,6.82866145308513e-19
"718",7.8321902652515e-100,1.17053387370197e-208,1,6.25823812967028e-19
"719",4.96946117084425e-100,4.24364341102916e-209,1,5.73546437420225e-19
"720",3.15308278938223e-100,1.53848682251468e-209,1,5.25635984220355e-19
"721",2.00060544491771e-100,5.57761685842782e-210,1,4.81727668207713e-19
"722",1.26936792136008e-100,2.02210440571539e-210,1,4.41487176074986e-19
"723",8.0540364611691e-101,7.33091987384379e-211,1,4.04608120940708e-19
"724",5.11022078203542e-101,2.65774536887439e-211,1,3.70809709551699e-19
"725",3.24239362052242e-101,9.6353671399104e-212,1,3.3983460435281e-19
"726",2.05727244258452e-101,3.4931976933582e-212,1,3.11446964145707e-19
"727",1.30532267156871e-101,1.26642087921498e-212,1,2.85430648418824e-19
"728",8.28216643377889e-102,4.59127133388577e-213,1,2.61587571676176e-19
"729",5.25496739855e-102,1.66451554987269e-213,1,2.39736195235171e-19
"730",3.33423417418861e-102,6.03452031971964e-214,1,2.19710145010189e-19
"731",2.1155445286673e-102,2.18774979253821e-214,1,2.01356944757749e-19
"732",1.34229583735316e-102,7.93144923070497e-215,1,1.84536855138358e-19
"733",8.51675817058081e-103,2.87546076401386e-215,1,1.69121809755925e-19
"734",5.40381395201175e-103,1.04246706558709e-215,1,1.54994440073648e-19
"735",3.4286761045799e-103,3.77935110933881e-216,1,1.42047181782246e-19
"736",2.17546716717378e-103,1.37016269186577e-216,1,1.30181455816678e-19
"737",1.38031626525747e-103,4.96737600680115e-217,1,1.19306917785457e-19
"738",8.75799470055584e-104,1.80086821363825e-217,1,1.09340770097931e-19
"739",5.55687657282409e-104,6.52885209102956e-218,1,1.00207131552151e-19
"740",3.52579309549485e-104,2.36696440659691e-218,1,9.18364595833389e-20
"741",2.23708710987645e-104,8.58117234696581e-219,1,8.41650207741249e-20
"742",1.41941361890173e-104,3.1110108222616e-219,1,7.71344055949889e-20
"743",9.00606423696699e-105,1.12786318056573e-219,1,7.06910836802315e-20
"744",5.71427468077516e-105,4.08894544812591e-220,1,6.4785996253404e-20
"745",3.62566091782015e-105,1.4824027564554e-220,1,5.93741825989302e-20
"746",2.300452432788e-105,5.37429016900605e-221,1,5.44144377359277e-20
"747",1.45961840212612e-105,1.94839052308083e-221,1,4.98689986878307e-20
"748",9.2611603242039e-106,7.0636781994497e-222,1,4.57032569590453e-20
"749",5.87613107821005e-106,2.56085980270927e-222,1,4.18854950294825e-20
"750",3.7283574886471e-106,9.28411904387716e-223,1,3.83866448607146e-20
"751",2.36561257367064e-106,3.36585651153883e-223,1,3.51800665749655e-20
"752",1.50096198278958e-106,1.22025471697703e-223,1,3.2241345621889e-20
"753",9.5234819887864e-107,4.42390092744703e-224,1,2.95481068887417e-20
"754",6.04257204584048e-107,1.60383722706252e-224,1,2.70798443386224e-20
"755",3.83396293206259e-107,5.81453765149372e-225,1,2.48177648796656e-20
"756",2.43261837060742e-107,2.10799746571273e-225,1,2.27446452764113e-20
"757",1.54347661724326e-107,7.64231583281476e-226,1,2.08447010138933e-20
"758",9.79323389464515e-108,2.77063859129208e-226,1,1.91034661160113e-20
"759",6.21372744126992e-108,1.00446492548722e-226,1,1.75076830030986e-20
"760",3.94255964166256e-108,3.64157847835179e-227,1,1.60452015501032e-20
"761",2.50152210166597e-108,1.32021472104249e-227,1,1.47048865768168e-20
"762",1.58719547549704e-108,4.7862950641305e-228,1,1.34765330657797e-20
"763",1.00706265028019e-108,1.73521928484688e-228,1,1.23507884623451e-20
"764",6.38973080030863e-109,6.29084903074592e-229,1,1.13190814653173e-20
"765",4.05423234483494e-109,2.28067898237562e-229,1,1.03735567659587e-20
"766",2.57237752568708e-109,8.26835391411817e-230,1,9.50701523849767e-21
"767",1.63215266709884e-109,2.99760189739273e-230,1,8.7128591267391e-21
"768",1.03558762355703e-109,1.08674800674755e-230,1,7.98504180944121e-21
"769",6.57071944115839e-110,3.93988685154336e-231,1,7.31802176197787e-21
"770",4.16906816886467e-110,1.4283631813984e-231,1,6.70672036375108e-21
"771",2.64523992422577e-110,5.17837555963086e-232,1,6.14648323010661e-21
"772",1.67838326774688e-110,1.87736380955518e-232,1,5.63304477433912e-21
"773",1.06492056454095e-110,6.80617856476848e-233,1,5.16249572996228e-21
"774",6.75683457154918e-111,2.46750610721974e-233,1,4.731253385964e-21
"775",4.28715670891001e-111,8.94567536133028e-234,1,4.33603430842135e-21
"776",2.72016614468321e-111,3.24315743074263e-234,1,3.9738293407797e-21
"777",1.72592334665601e-111,1.17577149804102e-234,1,3.64188069245036e-21
"778",1.09508435885606e-111,4.26263184913989e-235,1,3.33766094128248e-21
"779",6.94822139890872e-112,1.54537087449157e-235,1,3.05885379003645e-21
"780",4.40859009790632e-112,5.60257424109595e-236,1,2.80333643034008e-21
"781",2.79721464465882e-112,2.03115243370441e-236,1,2.56916337984831e-21
"782",1.77480999469868e-112,7.36372251648516e-237,1,2.35455166954501e-21
"783",1.12610254035995e-112,2.66963761064895e-237,1,2.15786726840413e-21
"784",7.14502924365426e-113,9.67848117068172e-238,1,1.97761264204917e-21
"785",4.53346307844647e-113,3.50882821689208e-238,1,1.81241535068314e-21
"786",2.87644553755925e-113,1.27208755573704e-238,1,1.66101759947706e-21
"787",1.82508135334375e-113,4.61181525408109e-239,1,1.52226666185141e-21
"788",1.15799930950518e-113,1.67196352498303e-239,1,1.3951061027371e-21
"789",7.34741165569196e-114,6.06152214445225e-240,1,1.27856773499007e-21
"790",4.66187307670064e-114,2.19753901079032e-240,1,1.17176424771592e-21
"791",2.95792063949893e-114,7.96693897813392e-241,1,1.07388245037793e-21
"792",1.87677664441391e-114,2.88832718644128e-241,1,9.84177081249595e-22
"793",1.19079955221997e-114,1.04713164727777e-241,1,9.0196513307028e-22
"794",7.5555265342191e-115,3.79626204357262e-242,1,8.26620652699584e-22
"795",4.7939202784271e-115,1.37629356737874e-242,1,7.57569975175775e-22
"796",3.04170351752872e-115,4.98960283001388e-243,1,6.94287355891206e-22
"797",1.92993620068733e-115,1.80892630695743e-243,1,6.3629096762778e-22
"798",1.22452885932487e-115,6.55806583305605e-244,1,5.83139231975564e-22
"799",7.76953625091429e-116,2.37755553143697e-244,1,5.34427457200596e-22
"800",4.92970770713891e-116,8.61956931962211e-245,1,4.89784756964991e-22
"801",3.12785953923136e-116,3.12493122761591e-245,1,4.48871226437056e-22
"802",1.98460149736509e-116,1.13290987231779e-245,1,4.11375354291606e-22
"803",1.2592135464982e-116,4.1072416808816e-246,1,3.77011650895539e-22
"804",7.98960777662251e-117,1.48903585689951e-246,1,3.45518474619712e-22
"805",5.06934130448238e-117,5.39833775415223e-247,1,3.16656039727044e-22
"806",3.21645592372178e-117,1.95710871386146e-247,1,2.90204590669062e-22
"807",2.04081518442983e-117,7.0952850531199e-248,1,2.65962728890294e-22
"808",1.29488067480802e-117,2.57231852418095e-248,1,2.4374587940078e-22
"809",8.21591281162394e-118,9.32566139387921e-249,1,2.23384885441466e-22
"810",5.21293001289205e-118,3.38091723928281e-249,1,2.04724720542444e-22
"811",3.30756179409107e-118,1.22571482022506e-249,1,1.87623308167661e-22
"812",2.0986211199222e-118,4.44369593867462e-250,1,1.71950439959109e-22
"813",1.33155807182525e-118,1.61101369336137e-250,1,1.5758678434402e-22
"814",8.44862791959799e-119,5.84055515052405e-251,1,1.44422977956883e-22
"815",5.36058586058982e-119,2.11742982737387e-251,1,1.32358792958165e-22
"816",3.40124823133682e-119,7.67651183543696e-252,1,1.21302373910148e-22
"817",2.15806440415805e-119,2.7830359805924e-252,1,1.11169538399218e-22
"818",1.36927435333448e-119,1.00895946431233e-252,1,1.0188313607984e-22
"819",8.68793466537505e-120,3.65787294064742e-253,1,9.3372461259914e-23
"820",5.51242404898732e-120,1.32612210135106e-253,1,8.55727145550542e-23
"821",3.49758832981993e-120,4.80771162975578e-254,1,7.84245095128975e-23
"822",2.21919141491649e-120,1.74298362807891e-254,1,7.18734204508821e-23
"823",1.4080589456601e-120,6.31899781373871e-255,1,6.58695680648099e-23
"824",8.93401975659701e-121,2.29088401788656e-255,1,6.0367239653075e-23
"825",5.66856304256832e-121,8.30535116185198e-256,1,5.53245410649453e-23
"826",3.5966572542943e-121,3.01101484767979e-256,1,5.07030777229034e-23
"827",2.28204984362397e-121,1.09161072617704e-256,1,4.64676622903516e-23
"828",1.44794210862521e-121,3.95751611262714e-257,1,4.2586046758952e-23
"829",9.1870751893856e-122,1.43475447850819e-257,1,3.90286769156474e-23
"830",5.82912466131416e-122,5.20154651305515e-258,1,3.5768467320011e-23
"831",3.69853229854901e-122,1.8857641870272e-258,1,3.27805950785312e-23
"832",2.34668873256273e-122,6.8366332208085e-259,1,3.00423108457166e-23
"833",1.48895495915978e-122,2.47854711195666e-259,1,2.75327656129641e-23
"834",9.4472983981366e-123,8.98570332468635e-260,1,2.52328519663953e-23
"835",5.99423417574692e-123,3.25766913405761e-260,1,2.3125058605018e-23
"836",3.80329294571424e-123,1.18103255844573e-260,1,2.11933370115168e-23
"837",2.41315851313368e-123,4.2817052521596e-261,1,1.94229792605262e-23
"838",1.53112949557872e-123,1.55228572957343e-261,1,1.78005060340344e-23
"839",9.71489240956165e-124,5.62764329707709e-262,1,1.63135639912696e-23
"840",6.16402040466739e-124,2.04024094764013e-262,1,1.4950831711661e-23
"841",3.91102093027425e-124,7.3966719365275e-263,1,1.37019334947303e-23
"842",2.48151104520387e-124,2.68158306497596e-263,1,1.25573603606006e-23
"843",1.57449862254678e-124,9.72178811777956e-264,1,1.15083976496178e-23
"844",9.99006600108867e-125,3.5245286801458e-264,1,1.05470586698523e-23
"845",6.33861581566018e-125,1.27777958814474e-264,1,9.66602388726103e-24
"846",4.02180030183597e-125,4.6324510992836e-265,1,8.85858519552626e-24
"847",2.5517996575666e-125,1.67944482650658e-265,1,8.11859484123785e-24
"848",1.6190961767506e-125,6.08864479047728e-266,1,7.44041861554353e-24
"849",1.02730338637481e-125,2.20737203148953e-266,1,6.81889295587585e-24
"850",6.5181566284421e-126,8.0025875265759e-267,1,6.24928563112815e-24
"851",4.13571749070459e-126,2.90125118045011e-267,1,5.72725971094342e-24
"852",2.62407918954978e-126,1.05181710092013e-267,1,5.24884054478337e-24
"853",1.66495695329874e-126,3.81324864680092e-268,1,4.81038549935463e-24
"854",1.05640167696811e-126,1.38245187586372e-268,1,4.4085562239833e-24
"855",6.70278292114492e-127,5.01192910848547e-269,1,4.04029323276296e-24
"856",4.2528613753181e-127,1.81702045670063e-269,1,3.70279260994881e-24
"857",2.69840603380052e-127,6.58741029372997e-270,1,3.39348466123967e-24
"858",1.71211673286822e-127,2.38819404690356e-270,1,3.11001434839432e-24
"859",1.08632417443812e-127,8.6581381018466e-271,1,2.85022335821755e-24
"860",6.89263873960137e-128,3.13891392066167e-271,1,2.61213366939068e-24
"861",4.37332335158853e-128,1.13797914579592e-271,1,2.39393249202465e-24
"862",2.77483818028387e-128,4.12561978123177e-272,1,2.19395846526798e-24
"863",1.76061230962121e-128,1.49569863755134e-272,1,2.01068900788012e-24
"864",1.11709422438205e-128,5.42249294166693e-273,1,1.84272872545755e-24
"865",7.08787220973262e-129,1.96586591471183e-273,1,1.68879878604715e-24
"866",4.4971974042112e-129,7.12703333356025e-274,1,1.54772718325446e-24
"867",2.85343526152622e-129,2.58382851839251e-274,1,1.41843981270944e-24
"868",1.81048151991193e-129,9.36738962762942e-275,1,1.29995229394918e-24
"869",1.14873583365965e-129,3.39604535716036e-275,1,1.19136247544826e-24
"870",7.28863565311539e-130,1.23119935503403e-275,1,1.09184356573134e-24
"871",4.62458017998979e-130,4.46357952387165e-276,1,1.00063783827033e-24
"872",2.9342585991403e-130,1.61822227119164e-276,1,9.17050862233799e-25
"873",1.86176327180628e-130,5.8666890664211e-277,1,8.40446215163542e-25
"874",1.1812736891229e-130,2.12690439470528e-277,1,7.70240637320988e-25
"875",7.49508570582226e-131,7.71086085013157e-278,1,7.05899590808692e-25
"876",4.75557106324212e-131,2.79548884275718e-278,1,6.46933189654868e-25
"877",3.0173712516695e-131,1.01347411422242e-278,1,5.92892469873198e-25
"878",1.91449757543797e-131,3.67424031349629e-279,1,5.43365971097948e-25
"879",1.21473317687715e-131,1.33205591458861e-279,1,4.97976603768251e-25
"880",7.70738344063238e-132,4.82922402509369e-280,1,4.56378778007565e-25
"881",4.89027225333933e-132,1.75078271333271e-280,1,4.18255772338648e-25
"882",3.10283806378467e-132,6.34727255015706e-281,1,3.83317322199618e-25
"883",1.96872557422512e-132,2.30113471644366e-281,1,3.51297409900017e-25
"884",1.24914040208732e-132,8.3425139559988e-282,1,3.21952239189927e-25
"885",7.92569449269745e-133,3.0244878150204e-282,1,2.95058379021094e-25
"886",5.02878884444117e-133,1.09649520413798e-282,1,2.70411062366303e-25
"887",3.19072571687881e-133,3.97522425690164e-283,1,2.47822627144721e-25
"888",2.02448957696964e-133,1.44117437386211e-283,1,2.27121087382573e-25
"889",1.28452220934489e-133,5.22482114630549e-284,1,2.08148823729967e-25
"890",8.15018918877359e-134,1.89420215249372e-284,1,1.907613833637e-25
"891",5.17122890749261e-134,6.86722414804334e-285,1,1.74826380138682e-25
"892",3.28110278108852e-134,2.48963752033418e-285,1,1.60222486613649e-25
"893",2.08183309086737e-134,9.02591039557449e-286,1,1.46838510276877e-25
"894",1.32090620361268e-134,3.27224577086299e-286,1,1.34572546937967e-25
"895",8.38104268010945e-135,1.18631715978259e-286,1,1.23331204840084e-25
"896",5.3177035745382e-135,4.30086400027036e-287,1,1.13028893584944e-25
"897",3.37403976879543e-135,1.55923152559125e-287,1,1.035871724565e-25
"898",2.14080085545218e-135,5.65282452605891e-288,1,9.49341531815307e-26
"899",1.35832077176167e-135,2.04937012867924e-288,1,8.700395257993e-26
"900",8.61843507909808e-136,7.42976879073661e-289,1,7.97361909370609e-26
"901",5.46832712543224e-136,2.69358196995758e-289,1,7.3075532278958e-26
"902",3.4696091896383e-136,9.76528884442243e-290,1,6.69712630500245e-26
"903",2.20143887750149e-136,3.54029939606746e-290,1,6.13769059853576e-26
"904",1.39679510471906e-136,1.28349708989467e-290,1,5.62498662377275e-26
"905",8.86255159980435e-137,4.65317928081977e-291,1,5.15511070648813e-26
"906",5.62321707699421e-137,1.68695960356432e-291,1,4.72448526078826e-26
"907",3.56788560708645e-137,6.11588879841496e-292,1,4.32983154975023e-26
"908",2.2637944669317e-137,2.21724905063251e-292,1,3.96814472145998e-26
"909",1.43635922024283e-137,8.03839558659743e-293,1,3.63667093038726e-26
"910",9.11358270246498e-138,2.91423300364893e-293,1,3.33288636989493e-26
"911",5.78249427470045e-138,1.05652351990716e-293,1,3.05447805623917e-26
"912",3.66894569661387e-138,3.83031125760789e-294,1,2.79932621775544e-26
"913",2.3279162737085e-138,1.38863774007119e-294,1,2.5654881551388e-26
"914",1.47704398634146e-138,5.03435528723603e-295,1,2.35118344993562e-26
"915",9.37172424209155e-139,1.82515082420421e-295,1,2.15478040862445e-26
"916",5.94628298696497e-139,6.61688605796109e-296,1,1.97478363907287e-26
"917",3.7728683055209e-139,2.398880165048e-296,1,1.80982266477881e-26
"918",2.39385432580456e-139,8.69687946241279e-297,1,1.65864149020651e-26
"919",1.51888114535775e-139,3.15295918011059e-297,1,1.52008903776807e-26
"920",9.63717762127192e-140,1.14307110204376e-297,1,1.39311038363975e-26
"921",6.1147110020962e-140,4.14408011549918e-298,1,1.2767387256832e-26
"922",3.87973451445255e-140,1.50239123121679e-298,1,1.1700880223148e-26
"923",2.46166006823109e-140,5.44675621302469e-299,1,1.07234624627828e-26
"924",1.56190333873362e-140,1.97466230018521e-299,1,9.82769201954731e-27
"925",9.9101499473081e-141,7.15892367359459e-300,1,9.00674859135099e-27
"926",6.28790972799671e-141,2.59539001476602e-300,1,8.2543816011381e-27
"927",3.98962770065606e-141,9.40930457687875e-301,1,7.56486260565059e-27
"928",2.53138640317492e-141,3.41124116671316e-301,1,6.93294167966262e-27
"929",1.60614413247752e-141,1.23670843072422e-301,1,6.35380744360157e-27
"930",1.0190854193799e-141,4.48355207936857e-302,1,5.82305043020772e-27
"931",6.46601429468692e-142,1.62546310423716e-302,1,5.33662951131582e-27
"932",4.10263360303358e-142,5.89293992010033e-303,1,4.89084112912809e-27
"933",2.60308773127391e-142,2.13642135655953e-303,1,4.48229109771468e-27
"934",1.65163804335274e-142,7.74536356156273e-304,1,4.10786876003711e-27
"935",1.04795093668064e-142,2.80799742600397e-304,1,3.76472330373509e-27
"936",6.64916365973628e-143,1.01800896520542e-304,1,3.45024205533723e-27
"937",4.21884038903515e-143,3.69068092314189e-305,1,3.16203058764147e-27
"938",2.67681999405924e-143,1.33801627903114e-305,1,2.89789448879783e-27
"939",1.6984205658071e-143,4.85083267894032e-306,1,2.65582265428643e-27
"940",1.07763406757221e-143,1.75861669606296e-306,1,2.43397197457905e-27
"941",6.83750071667538e-144,6.37567380358916e-307,1,2.23065330189676e-27
"942",4.33833872344645e-144,2.31143128236929e-307,1,2.04431858921608e-27
"943",2.75264071760206e-144,8.37984303730746e-308,1,1.87354910360162e-27
"944",1.74652819966577e-144,3.03802106796508e-308,1,1.71704462412204e-27
"945",1.10815797089751e-144,1.10140153798946e-308,1,1.57361354210511e-27
"946",7.03117240648436e-145,3.99301163733523e-309,1,1.44216378835393e-27
"947",4.46122183912734e-145,1.44762299542475e-309,1,1.32169451824695e-27
"948",2.83060905739541e-145,5.24819992330511e-310,1,1.21128849141171e-27
"949",1.79599847860908e-145,1.90267787414519e-310,1,1.11010508795389e-27
"950",1.13954646147215e-145,6.89795195622445e-311,1,1.01737390806441e-27
"951",7.23032983223555e-146,2.50077755341283e-311,1,9.32388906277353e-28
"952",4.58758560975034e-146,9.06629737542907e-312,1,8.54503015713314e-28
"953",2.9107858445069e-146,3.28688763170983e-312,1,7.83123221380271e-28
"954",1.84686999945562e-146,1.19162540738517e-312,1,7.17706045019704e-28
"955",1.17182402866434e-146,4.32010847533592e-313,1,6.57753407120207e-28
"956",7.43512837698309e-147,1.56620840099387e-313,1,6.02808834592389e-28
"957",4.71752862460298e-147,5.67811843010984e-314,1,5.5245398523074e-28
"958",2.99323363303917e-147,2.05854015897436e-314,1,5.06305462499872e-28
"959",1.89918245227625e-147,7.46301373782898e-315,1,4.64011896393767e-28
"960",1.20501585550199e-147,2.70563456706448e-315,1,4.25251268141304e-28
"961",7.64572782499604e-148,9.80898422600857e-316,1,3.89728458389212e-28
"962",4.85115226550745e-148,3.55614069625579e-316,1,3.57173000194192e-28
"963",3.07801674893577e-148,1.28924019241922e-316,1,3.27337019716272e-28
"964",1.95297665136008e-148,4.67400033617032e-317,1,2.99993348933046e-28
"965",1.23914783832036e-148,1.69450781498593e-317,1,2.74933796006546e-28
"966",7.86229248641908e-149,6.14325670629819e-318,1,2.51967560132272e-28
"967",4.98856078591786e-149,2.227168880949e-318,1,2.30919778801943e-28
"968",3.16520134016703e-149,8.07436663028974e-319,1,2.1163019641872e-28
"969",2.00829456705754e-149,2.9272895450448e-319,1,1.9395194412792e-28
"970",1.27424660696625e-149,1.061253007267e-319,1,1.77750421572978e-28
"971",8.0849913254701e-150,3.84728918416579e-320,1,1.6290227206248e-28
"972",5.1298613922589e-150,1.39474731820984e-320,1,1.49294443345224e-28
"973",3.25485542834003e-150,5.05923221341436e-321,1,1.36823326842315e-28
"974",2.0651793585264e-150,1.83298354607102e-321,1,1.2539396878228e-28
"975",1.31033954557511e-150,6.66988621885683e-322,1,1.14919347233044e-28
"976",8.31399809226663e-151,2.42092166462211e-322,1,1.05319709526043e-28
"977",5.2751643275703e-151,8.89318162514244e-323,1,9.65219650278568e-29
"978",3.34704896176878e-151,2.96439387504748e-323,1,8.84591286356899e-29
"979",2.12367540740429e-151,9.88131291682493e-324,1,8.10698107599363e-29
"980",1.34745481393569e-151,4.94065645841247e-324,1,7.4297749910236e-29
"981",8.54949145838421e-152,0,1,6.80913843264078e-29
"982",5.42458295751633e-152,0,1,6.24034593926216e-29
"983",3.44185387004736e-152,0,1,5.7190667845716e-29
"984",2.18382835243503e-152,0,1,5.24133200382465e-29
"985",1.38562136946083e-152,0,1,4.80350417456662e-29
"986",8.79165515625624e-153,0,1,4.40224972168179e-29
"987",5.57823385883602e-153,0,1,4.0345135359013e-29
"988",3.53934412017097e-153,0,1,3.69749571252248e-29
"989",2.24568512507686e-153,0,1,3.38863023322766e-29
"990",1.42486898977974e-153,0,1,3.10556542869141e-29
"991",9.04067812252533e-154,0,1,2.84614607321656e-29
"992",5.73623691029573e-154,0,1,2.60839697507159e-29
"993",3.63959577424353e-154,0,1,2.39050793758924e-29
"994",2.30929398611753e-154,0,1,2.19081997651846e-29
"995",1.46522829597106e-154,0,1,2.00781268869271e-29
"996",9.29675464544816e-155,0,1,1.84009267583995e-29
"997",5.89871538621783e-155,0,1,1.68638293539454e-29
"998",3.74268704882289e-155,0,1,1.54551313753346e-29
"999",2.37470456332835e-155,0,1,1.41641071440853e-29
"1000",1.50673077645264e-155,0,1,1.29809269372699e-29
